Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
1,8701,8701,114.922,0.113481,0.113481,1000000,102399,108031,112639,102399,108031,112639
2,8818,8759,228.326,0.112668,0.1130745,2000000,101887,107519,112127,101375,107007,111615
3,8781,8766,342.204,0.113084,0.11307766666666667,3000000,101887,107519,112127,101887,107519,112127
4,8808,8777,455.733,0.112766,0.11299975,4000000,101887,107519,112127,101887,107519,112127
5,8774,8776,569.707,0.113084,0.1130166,5000000,101887,107519,112127,101887,107519,112127
6,8820,8783,683.076,0.112446,0.1129215,6000000,101887,107519,112127,101375,107007,111615
7,8799,8786,796.719,0.112682,0.11288728571428572,7000000,101887,107519,112127,101375,107519,111615
8,8821,8790,910.08,0.11246,0.112833875,8000000,101887,107519,112127,101375,107007,111615
9,8826,8794,1023.379,0.112463,0.11279266666666667,9000000,101887,107519,112127,101375,107007,111615
10,8874,8802,1136.065,0.111979,0.1127113,10000000,101887,107519,111615,100863,106495,111103
11,8875,8808,1248.737,0.111935,0.11264072727272727,11000000,101375,107519,111615,100863,106495,111103
12,8877,8814,1361.384,0.111942,0.1125825,12000000,101375,107007,111615,100863,106495,111103
13,8858,8817,1474.266,0.112154,0.11254953846153846,13000000,101375,107007,111615,101375,107007,111103
14,8830,8818,1587.51,0.112531,0.11254821428571428,14000000,101375,107007,111615,101375,107007,111615
15,8858,8821,1700.394,0.11213,0.11252033333333333,15000000,101375,107007,111615,101375,107007,111103
16,8853,8823,1813.339,0.112216,0.1125013125,16000000,101375,107007,111615,101375,107007,111103
