events in window,avgHumidity
469, 2032.8869936034116
524, 2004.5725190839694
499, 1989.691382765531
503, 2013.8051689860836
510, 1970.9235294117648
512, 2043.55078125
454, 2020.1167400881056
457, 2040.9978118161926
336, 1914.282738095238
471, 1979.900212314225
306, 1991.0032679738563
487, 2004.35318275154
339, 1990.5309734513273
469, 2110.319829424307
335, 1963.868656716418
409, 2021.8826405867972
361, 2030.1772853185596
408, 2000.0441176470588
422, 1983.9976303317535
395, 1984.5772151898734
423, 1950.7659574468084
326, 2102.8957055214723
447, 2041.2304250559284
319, 2126.294670846395
469, 2066.095948827292
306, 1931.0424836601308
180, 1903.0222222222221
199, 2157.497487437186
410, 2007.8121951219512
352, 2065.525568181818
400, 2032.8025
235, 2016.1617021276595
161, 2046.416149068323
99, 2054.6767676767677
78, 2109.769230769231
426, 2039.9225352112676
363, 1990.0936639118456
420, 1916.107142857143
278, 1901.841726618705
167, 2052.814371257485
91, 1939.6923076923076
47, 2044.212765957447
56, 2092.7678571428573
138, 2015.340579710145
414, 1979.6304347826087
321, 2032.0404984423676
373, 1998.0428954423592
242, 1871.2314049586778
136, 2137.8382352941176
88, 1899.5454545454545
167, 1921.251497005988
420, 2012.6595238095238
354, 1983.7514124293784
390, 2079.146153846154
259, 1962.019305019305
139, 2012.6474820143885
366, 1919.7431693989072
327, 2024.8012232415902
425, 2094.701176470588
358, 2015.13687150838
421, 2083.4275534441804
347, 2096.976945244957
352, 1915.815340909091
235, 1908.6127659574468
129, 1918.2558139534883
400, 1978.565
357, 2117.442577030812
451, 1938.90022172949
298, 2035.1342281879195
174, 2017.183908045977
103, 1918.2718446601941
72, 2063.5416666666665
221, 2076.3800904977375
215, 2204.655813953488
495, 2048.8767676767675
280, 2088.760714285714
391, 1997.3478260869565
357, 2020.3053221288515
379, 2004.5013192612137
230, 2084.8
143, 1889.2657342657342
441, 2050.580498866213
314, 2051.079617834395
475, 2053.4336842105263
275, 2061.16
186, 1827.016129032258
100, 2165.47
47, 2117.446808510638
405, 1988.8098765432098
329, 2015.3799392097264
459, 1989.9281045751634
272, 1855.3198529411766
156, 2039.621794871795
91, 1960.3516483516485
71, 1940.3239436619717
384, 1983.8541666666667
282, 1922.3617021276596
