events in window,avgHumidity
267, 1980.947565543071
200, 2058.655
146, 2064.753424657534
187, 2043.1764705882354
300, 2023.14
309, 1985.7669902912621
289, 2055.1487889273358
304, 2045.7467105263158
316, 1888.9746835443038
305, 2013.5672131147542
297, 1999.4646464646464
316, 1993.0253164556962
311, 1996.0996784565916
289, 2128.5121107266436
206, 1962.8009708737864
139, 2021.4244604316548
110, 1895.490909090909
92, 1804.5326086956522
79, 1814.3291139240507
45, 2189.9333333333334
36, 2028.5
22, 2093.090909090909
122, 2066.8688524590166
98, 2008.5
90, 2183.9777777777776
70, 2046.2714285714285
50, 1969.46
37, 1873.4054054054054
25, 2091.32
19, 2399.842105263158
17, 1454.0
12, 2309.5833333333335
11, 2661.090909090909
5, 1419.4
60, 2032.2333333333333
97, 1931.1546391752577
74, 1971.9324324324325
49, 1879.061224489796
47, 1757.4255319148936
24, 1798.75
17, 1792.2941176470588
17, 1960.4117647058824
18, 2151.722222222222
6, 2277.6666666666665
5, 2254.4
4, 2811.5
1, 2616.0
214, 2012.5467289719627
197, 2035.6345177664975
160, 1889.25
136, 2052.8970588235293
87, 1932.7586206896551
59, 1919.3559322033898
95, 1995.1368421052632
257, 1975.591439688716
181, 1934.0497237569061
122, 1730.877049180328
104, 1809.4423076923076
66, 2230.9545454545455
58, 1912.396551724138
238, 2054.7100840336134
224, 2129.8571428571427
153, 2066.8888888888887
127, 1920.1653543307086
95, 1928.7894736842106
65, 2262.1384615384613
106, 2091.754716981132
278, 1927.8453237410072
262, 2061.538167938931
189, 1969.8941798941798
134, 1816.2910447761194
106, 2091.198113207547
86, 1891.5116279069769
55, 2096.6545454545453
188, 1977.7659574468084
283, 2056.4558303886924
228, 1974.1491228070176
208, 1989.8221153846155
150, 1925.6266666666668
113, 2153.6548672566373
80, 1988.3875
56, 2027.4642857142858
174, 2105.862068965517
306, 2076.4607843137255
227, 2079.246696035242
187, 1856.8181818181818
130, 2079.107692307692
84, 2061.6190476190477
60, 1848.3166666666666
60, 1973.55
266, 1980.2593984962407
259, 1845.2625482625483
195, 1993.4923076923078
127, 1939.6850393700788
129, 1998.6821705426357
76, 1934.3157894736842
53, 1680.132075471698
150, 2018.1733333333334
309, 1993.6537216828478
247, 2004.259109311741
