event,avgHumidity
1000, 2026.866
1000, 2031.643
1000, 1994.792
1000, 2027.101
1000, 2013.031
1000, 2023.718
1000, 2001.673
1000, 2062.356
1000, 1930.542
1000, 1981.782
1000, 1945.746
1000, 1987.139
1000, 2024.362
1000, 2032.677
1000, 1959.728
1000, 1971.161
1000, 1999.003
1000, 1985.71
1000, 1943.078
1000, 1982.799
1000, 1970.802
1000, 1996.771
1000, 2085.308
1000, 2054.96
1000, 2013.508
1000, 1965.159
1000, 1974.348
1000, 2064.735
1000, 2014.015
1000, 1987.879
1000, 2060.641
1000, 2019.16
1000, 2010.347
1000, 2039.048
1000, 2035.704
1000, 1963.335
1000, 2055.811
1000, 1973.012
1000, 1943.032
1000, 2025.54
1000, 2005.224
1000, 2000.396
1000, 1992.417
1000, 1995.864
1000, 2050.006
1000, 2075.543
1000, 2077.852
1000, 2017.713
1000, 1970.941
1000, 1963.66
1000, 1997.867
1000, 2018.15
1000, 1982.004
1000, 2029.398
1000, 2000.871
1000, 2013.662
1000, 2015.545
1000, 2004.691
1000, 1994.178
1000, 1974.855
1000, 2030.652
1000, 2069.699
1000, 1901.579
1000, 2018.381
1000, 1964.878
1000, 2009.664
1000, 2078.087
1000, 1997.145
1000, 2014.031
1000, 1946.454
1000, 2021.179
1000, 2025.979
1000, 2034.279
1000, 2038.073
1000, 2035.401
1000, 1998.478
1000, 1989.413
1000, 1994.248
1000, 2056.021
1000, 2033.882
1000, 1958.899
1000, 1992.743
1000, 2024.242
1000, 2011.197
1000, 1992.445
1000, 1963.313
1000, 2002.87
1000, 2065.831
1000, 2017.902
1000, 2016.591
1000, 1968.861
1000, 2016.842
1000, 1983.573
1000, 1979.821
1000, 1974.494
1000, 1961.983
1000, 2028.35
1000, 2003.076
1000, 2008.065
