events in window,avgHumidity
267, 1980.947565543071
200, 2058.655
181, 1992.0773480662983
307, 2054.7654723127034
316, 2009.4778481012659
309, 1985.7669902912621
288, 2057.9131944444443
304, 2045.7467105263158
316, 1888.9746835443038
305, 2013.5672131147542
297, 1999.4646464646464
316, 1993.0253164556962
307, 1998.6091205211726
255, 2106.0666666666666
244, 1940.8155737704917
207, 2085.5748792270533
145, 1971.3172413793104
124, 1888.467741935484
103, 1776.0
58, 2077.844827586207
48, 2126.2916666666665
32, 2012.28125
32, 2101.15625
17, 2104.0
17, 1898.5882352941176
11, 1989.909090909091
13, 1678.3076923076924
4, 2315.5
5, 2076.4
4, 2509.0
1, 2496.0
98, 2350.1428571428573
259, 2027.8918918918919
167, 2008.4011976047905
120, 2028.8416666666667
97, 1931.1546391752577
73, 1958.13698630137
223, 1801.6681614349775
265, 1883.9924528301888
195, 2086.6820512820514
143, 1993.167832167832
101, 1971.2277227722773
88, 2076.8977272727275
163, 2064.3865030674847
268, 1984.358208955224
221, 2040.4343891402716
170, 1978.5529411764705
120, 1938.1583333333333
90, 2228.911111111111
68, 1837.2205882352941
302, 2130.5132450331125
238, 2079.361344537815
187, 2050.2834224598932
143, 2042.188811188811
110, 1771.2
71, 2006.661971830986
187, 1854.2620320855615
305, 2011.0196721311474
197, 2184.9289340101523
158, 2194.6392405063293
127, 2017.0472440944882
92, 1981.0434782608695
75, 2131.04
310, 2009.4870967741936
254, 1986.8740157480315
187, 2096.524064171123
149, 2076.221476510067
91, 1874.6813186813188
79, 1722.113924050633
166, 1928.5722891566265
275, 1967.1418181818183
197, 2086.715736040609
158, 2023.0696202531647
115, 2079.6173913043476
99, 2052.6363636363635
86, 1990.6046511627908
265, 1972.154716981132
251, 2022.0916334661354
180, 1959.2888888888888
135, 2143.5185185185187
101, 1930.6435643564357
71, 2062.3661971830984
181, 2079.8508287292816
293, 2086.9453924914674
203, 2115.4137931034484
170, 1807.035294117647
114, 2102.657894736842
77, 2064.714285714286
81, 1855.5061728395062
297, 2037.9259259259259
261, 1997.9080459770114
174, 1803.2528735632184
123, 2075.8536585365855
87, 1945.4022988505747
96, 1977.6666666666667
172, 1971.2790697674418
291, 1936.615120274914
208, 2028.7692307692307
175, 1941.9371428571428
116, 2094.4741379310344
