event,avgHumidity
1000, 2026.866
1000, 2031.643
1000, 1994.792
1000, 2027.101
1000, 2013.031
1000, 2023.718
1000, 2001.673
1000, 2062.356
1000, 1930.542
1000, 1981.782
1000, 1945.746
313, 2007.4153354632588
1000, 2024.362
1000, 2032.677
1000, 1959.728
1000, 1971.161
577, 2006.109185441941
799, 1999.6733416770965
1000, 1943.078
1000, 1982.799
1000, 1970.802
599, 1963.9031719532554
741, 2041.9770580296897
1000, 2054.96
1000, 2013.508
1000, 1965.159
1000, 1974.348
349, 1972.0171919770773
1000, 2014.015
1000, 1987.879
1000, 2060.641
1000, 2019.16
1000, 2010.347
1000, 2039.048
1000, 2035.704
1000, 1963.335
1000, 2055.811
1000, 1973.012
1000, 1943.032
531, 2048.7645951035784
817, 1991.044063647491
1000, 2000.396
326, 2053.8803680981596
1000, 1995.864
314, 2005.7579617834394
1000, 2075.543
328, 2007.8353658536585
987, 2015.2168186423505
1000, 1970.941
1000, 1963.66
1000, 1997.867
500, 2061.38
831, 1957.6714801444043
336, 2062.345238095238
993, 2002.1893252769385
929, 2001.9181916038751
408, 1984.0931372549019
689, 1998.824383164006
632, 2012.3939873417721
834, 2000.3920863309352
482, 2003.1991701244813
1000, 2069.699
452, 1892.7566371681417
838, 2003.2541766109784
1000, 1964.878
314, 2118.270700636943
1000, 2078.087
1000, 1997.145
897, 2006.6633221850614
432, 1914.5115740740741
696, 1996.6307471264367
661, 2020.8320726172467
372, 2081.1989247311826
937, 2036.2657417289222
319, 2120.5548589341693
1000, 1998.478
322, 1927.8012422360248
1000, 1994.248
781, 2044.0486555697823
529, 2040.0453686200378
1000, 1958.899
1000, 1992.743
378, 2034.521164021164
113, 2099.920353982301
1000, 1992.445
1000, 1963.313
762, 2003.1719160104988
538, 2077.3308550185875
997, 2018.5967903711132
534, 2051.507490636704
0, 0
951, 2019.5573080967404
305, 1925.2918032786886
934, 1977.5952890792291
360, 2039.7111111111112
1000, 1961.983
1000, 2028.35
1000, 2003.076
1000, 2008.065
