Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
1,324149,324149,3.085,0.002461,0.002461,1000000,2239,2351,2447,2239,2351,2447
2,417362,364830,5.482,0.002168,0.0023145,2000000,2095,2239,2431,1959,2079,2159
3,434027,385257,7.787,0.002091,0.00224,3000000,2015,2143,2399,1879,1983,2063
4,417536,392850,10.182,0.002153,0.00221825,4000000,1999,2111,2383,1943,2039,2127
5,400641,394383,12.678,0.002243,0.0022232,5000000,1999,2127,2351,2015,2143,2223
6,420875,398565,15.054,0.002135,0.0022085,6000000,1983,2111,2335,1911,2023,2111
7,423190,401883,17.418,0.002119,0.0021957142857142856,7000000,1975,2095,2303,1919,2007,2111
8,419815,404040,19.8,0.002145,0.002189375,8000000,1967,2079,2287,1919,2039,2127
9,381242,401373,22.423,0.002313,0.002203111111111111,9000000,1983,2095,2287,2111,2223,2303
10,438212,404776,24.705,0.002064,0.0021892,10000000,1975,2095,2287,1863,1967,2047
11,436871,407482,26.995,0.002086,0.0021798181818181816,11000000,1967,2079,2271,1879,1983,2079
12,425713,408928,29.345,0.002145,0.002176916666666667,12000000,1959,2079,2255,1935,2047,2127
13,421052,409836,31.72,0.002184,0.0021774615384615383,13000000,1959,2079,2255,1967,2079,2159
14,417362,410364,34.116,0.002164,0.0021765,14000000,1959,2079,2239,1951,2063,2143
15,418060,410868,36.508,0.002178,0.0021766,15000000,1959,2079,2239,1959,2079,2159
16,402414,410319,38.994,0.002248,0.0021810625,16000000,1967,2079,2239,2031,2143,2239
17,412711,410459,41.417,0.002185,0.0021812941176470586,17000000,1967,2079,2223,1975,2079,2175
18,413736,410640,43.834,0.00216,0.002180111111111111,18000000,1967,2079,2223,1951,2063,2143
19,413393,410784,46.253,0.002206,0.0021814736842105265,19000000,1967,2079,2223,1983,2095,2191
20,396039,410020,48.778,0.002266,0.0021857,20000000,1967,2079,2223,2047,2159,2255
21,396667,409364,51.299,0.002268,0.0021896190476190474,21000000,1975,2095,2223,2047,2159,2255
22,396510,408762,53.821,0.00228,0.0021937272727272725,22000000,1975,2095,2239,2063,2175,2271
23,396353,408199,56.345,0.002292,0.002198,23000000,1983,2095,2239,2079,2175,2271
24,396353,407684,58.869,0.002236,0.0021995833333333333,24000000,1983,2095,2239,2015,2127,2223
25,400641,407398,61.365,0.002256,0.00220184,25000000,1983,2095,2239,2031,2159,2239
26,406669,407363,63.825,0.002196,0.0022016153846153848,26000000,1983,2095,2239,1975,2095,2175
27,411015,407491,66.259,0.002196,0.0022014074074074076,27000000,1983,2095,2239,1983,2095,2175
28,406008,407438,68.722,0.00221,0.0022017142857142856,28000000,1983,2095,2223,1991,2111,2191
29,390472,406829,71.283,0.002309,0.002205413793103448,29000000,1991,2111,2239,2095,2207,2287
30,393855,406382,73.822,0.002301,0.0022086,30000000,1991,2111,2239,2079,2191,2287
31,387446,405743,76.403,0.002322,0.002212258064516129,31000000,1991,2111,2239,2095,2223,2303
32,382555,404976,79.017,0.002334,0.0022160625,32000000,1999,2111,2255,2111,2223,2319
33,396353,404709,81.54,0.002271,0.0022177272727272727,33000000,1999,2111,2255,2047,2159,2255
34,407331,404785,83.995,0.002217,0.002217705882352941,34000000,1999,2111,2255,2007,2127,2207
35,450045,405952,86.217,0.002023,0.002212142857142857,35000000,1991,2111,2255,1831,1927,2007
36,453926,407143,88.421,0.002014,0.002206638888888889,36000000,1991,2111,2239,1807,1911,1991
37,389559,406647,90.988,0.002349,0.0022104864864864863,37000000,1991,2111,2255,2127,2239,2335
38,397930,406412,93.501,0.002249,0.0022115,38000000,1991,2111,2255,2031,2143,2239
39,394788,406106,96.034,0.002277,0.0022131794871794873,39000000,1991,2111,2255,2063,2175,2255
40,381825,405461,98.653,0.002361,0.002216875,40000000,1999,2127,2255,2143,2255,2351
41,393391,405158,101.195,0.002279,0.002218390243902439,41000000,1999,2127,2255,2063,2175,2271
42,401445,405069,103.686,0.002246,0.002219047619047619,42000000,1999,2127,2255,2023,2143,2223
43,398883,404923,106.193,0.002262,0.002220046511627907,43000000,1999,2127,2255,2031,2143,2239
44,383288,404400,108.803,0.002352,0.0022230454545454545,44000000,1999,2127,2255,2079,2207,2303
45,398724,404272,111.311,0.002254,0.0022237333333333335,45000000,2007,2127,2255,2031,2143,2239
46,397930,404132,113.824,0.002278,0.0022249130434782607,46000000,2007,2127,2255,2047,2159,2255
47,384467,403689,116.426,0.002334,0.0022272340425531917,47000000,2007,2127,2255,2111,2223,2319
48,391696,403432,118.979,0.0023,0.00222875,48000000,2007,2127,2255,2079,2191,2287
49,394011,403235,121.517,0.002296,0.002230122448979592,49000000,2007,2127,2255,2063,2175,2271
50,397298,403115,124.034,0.002255,0.00223062,50000000,2007,2127,2255,2031,2159,2239
51,424268,403509,126.391,0.002122,0.0022284901960784313,51000000,2007,2127,2255,1887,2007,2111
52,416666,403754,128.791,0.00215,0.0022269807692307693,52000000,2007,2127,2255,1935,2039,2143
53,407497,403824,131.245,0.002214,0.0022267358490566038,53000000,2007,2127,2255,1991,2111,2191
54,400962,403771,133.739,0.002228,0.002226759259259259,54000000,2007,2127,2255,1999,2111,2207
55,419639,404049,136.122,0.002143,0.0022252363636363634,55000000,2007,2127,2255,1935,2039,2127
56,436871,404592,138.411,0.002079,0.002222625,56000000,1999,2127,2255,1855,1967,2063
57,378357,404100,141.054,0.002401,0.0022257543859649123,57000000,2007,2127,2255,2159,2287,2383
58,384763,403750,143.653,0.002334,0.0022276206896551724,58000000,2007,2127,2255,2111,2223,2319
59,388651,403485,146.226,0.002311,0.002229033898305085,59000000,2007,2127,2271,2095,2207,2287
60,382409,403114,148.841,0.002372,0.0022314166666666667,60000000,2007,2127,2271,2143,2255,2351
61,373831,402597,151.516,0.002401,0.0022341967213114753,61000000,2015,2127,2271,2175,2303,2383
62,366300,401955,154.246,0.002457,0.0022377903225806453,62000000,2015,2143,2271,2207,2335,2431
63,379362,401575,156.882,0.002378,0.002240015873015873,63000000,2015,2143,2287,2159,2271,2367
64,400160,401553,159.381,0.002244,0.002240078125,64000000,2015,2143,2287,2023,2143,2223
65,397140,401484,161.899,0.002255,0.0022403076923076925,65000000,2015,2143,2287,2023,2143,2239
66,369276,400955,164.607,0.002414,0.002242939393939394,66000000,2023,2143,2287,2191,2303,2399
67,394477,400856,167.142,0.00224,0.00224289552238806,67000000,2023,2143,2287,2023,2143,2223
68,397456,400803,169.659,0.002251,0.0022430147058823528,68000000,2023,2143,2287,2023,2143,2239
69,384024,400550,172.263,0.0023,0.002243840579710145,69000000,2023,2143,2287,2063,2207,2287
70,383729,400299,174.869,0.002344,0.0022452714285714284,70000000,2023,2143,2287,2095,2239,2335
71,397772,400263,177.383,0.002277,0.002245718309859155,71000000,2023,2143,2287,2063,2175,2271
72,407664,400362,179.837,0.00219,0.0022449444444444444,72000000,2023,2143,2287,1975,2079,2175
73,398247,400333,182.348,0.002258,0.0022451232876712327,73000000,2023,2143,2287,2039,2159,2239
74,380807,400056,184.974,0.002334,0.0022463243243243244,74000000,2023,2143,2287,2111,2223,2319
75,384172,399833,187.578,0.00234,0.0022475733333333333,75000000,2023,2143,2287,2111,2223,2319
76,442477,400341,189.838,0.002061,0.0022451184210526315,76000000,2023,2143,2287,1863,1967,2047
77,404694,400397,192.309,0.002206,0.0022446103896103897,77000000,2023,2143,2287,1967,2095,2191
78,373273,400024,194.988,0.002381,0.0022463589743589745,78000000,2023,2143,2287,2159,2271,2367
79,385653,399836,197.581,0.002331,0.0022474303797468355,79000000,2023,2143,2287,2111,2223,2319
80,387747,399680,200.16,0.002296,0.0022480375,80000000,2023,2143,2287,2079,2191,2287
81,398089,399658,202.673,0.00227,0.0022483086419753085,81000000,2023,2143,2287,2063,2175,2255
82,416666,399857,205.073,0.002166,0.0022473048780487807,82000000,2023,2143,2287,1951,2063,2159
83,415973,400044,207.477,0.002146,0.0022460843373493977,83000000,2023,2143,2287,1935,2047,2127
84,448028,400553,209.71,0.002036,0.0022435833333333335,84000000,2023,2143,2287,1839,1935,2023
85,434404,400920,212.012,0.002076,0.0022416117647058825,85000000,2015,2143,2287,1879,1983,2063
86,370370,400536,214.712,0.002397,0.002243418604651163,86000000,2023,2143,2287,2175,2287,2383
87,386996,400375,217.296,0.002324,0.0022443448275862067,87000000,2023,2143,2287,2095,2207,2303
88,369139,399990,220.005,0.002443,0.002246602272727273,88000000,2023,2143,2287,2223,2335,2431
89,382555,399786,222.619,0.002349,0.002247752808988764,89000000,2023,2143,2287,2127,2239,2335
90,381825,399577,225.238,0.002345,0.002248833333333333,90000000,2023,2143,2287,2127,2239,2335
91,381679,399371,227.858,0.002365,0.00225010989010989,91000000,2023,2159,2303,2143,2255,2351
92,388953,399255,230.429,0.002291,0.002250554347826087,92000000,2023,2159,2303,2079,2191,2271
93,405515,399321,232.895,0.002214,0.0022501612903225807,93000000,2023,2159,2287,1999,2111,2207
94,407664,399408,235.348,0.002203,0.0022496595744680853,94000000,2023,2159,2287,1983,2095,2191
95,408163,399498,237.798,0.002196,0.0022490947368421052,95000000,2023,2143,2287,1975,2095,2175
96,402414,399527,240.284,0.002262,0.0022492291666666667,96000000,2023,2143,2287,2047,2159,2239
97,394166,399471,242.821,0.00229,0.0022496494845360825,97000000,2023,2143,2287,2063,2191,2271
98,396825,399444,245.341,0.002301,0.002250173469387755,98000000,2023,2159,2287,2079,2191,2287
99,396982,399417,247.861,0.002264,0.0022503131313131313,99000000,2023,2159,2287,2031,2159,2255
100,400160,399424,250.36,0.002253,0.00225034,100000000,2023,2159,2287,2039,2143,2239
101,416493,399586,252.761,0.002192,0.0022497623762376237,101000000,2023,2143,2287,1975,2079,2175
102,390625,399495,255.322,0.002293,0.0022501862745098037,102000000,2023,2143,2287,2063,2175,2271
103,388500,399385,257.896,0.002325,0.0022509126213592235,103000000,2023,2159,2287,2111,2223,2303
104,389256,399285,260.465,0.00233,0.002251673076923077,104000000,2031,2159,2287,2095,2223,2319
105,388802,399183,263.037,0.002292,0.002252057142857143,105000000,2031,2159,2287,2079,2191,2271
106,397614,399168,265.552,0.002252,0.002252056603773585,106000000,2031,2159,2287,2031,2143,2239
107,412201,399286,267.978,0.002188,0.0022514579439252337,107000000,2031,2159,2287,1991,2079,2175
108,398089,399273,270.491,0.002269,0.0022516203703703704,108000000,2031,2159,2287,2063,2175,2255
109,426621,399508,272.835,0.002139,0.0022505871559633027,109000000,2023,2143,2287,1935,2039,2127
110,425350,399729,275.186,0.002121,0.002249409090909091,110000000,2023,2143,2287,1919,2023,2111
111,410846,399827,277.62,0.002197,0.002248936936936937,111000000,2023,2143,2287,1959,2079,2175
112,378931,399630,280.259,0.00236,0.0022499285714285716,112000000,2023,2143,2287,2143,2255,2351
113,398883,399622,282.767,0.00225,0.002249929203539823,113000000,2023,2143,2287,2031,2143,2239
114,397930,399607,285.28,0.00227,0.002250105263157895,114000000,2023,2143,2287,2047,2159,2255
115,397614,399588,287.796,0.00229,0.0022504521739130433,115000000,2023,2143,2287,2079,2191,2271
116,385059,399458,290.393,0.002335,0.0022511810344827588,116000000,2031,2159,2287,2111,2223,2319
117,385059,399331,292.99,0.002325,0.002251811965811966,117000000,2031,2159,2287,2111,2223,2303
118,388198,399234,295.566,0.002327,0.002252449152542373,118000000,2031,2159,2287,2095,2207,2303
119,370919,398978,298.262,0.002388,0.0022535882352941175,119000000,2031,2159,2287,2159,2271,2367
120,386398,398869,300.85,0.002269,0.0022537166666666665,120000000,2031,2159,2287,2063,2175,2255
121,403388,398906,303.329,0.002268,0.0022538347107438016,121000000,2031,2159,2287,2015,2159,2255
122,397456,398894,305.845,0.002252,0.0022538196721311474,122000000,2031,2159,2287,2039,2143,2239
123,406338,398954,308.306,0.002233,0.002253650406504065,123000000,2031,2159,2287,2007,2127,2223
