event,avgHumidity
1000, 2026.866
1000, 2031.643
1000, 1994.792
1000, 2027.101
1000, 2013.031
985, 2024.5370558375635
990, 2004.031313131313
1000, 2062.356
992, 1930.0584677419354
984, 1980.3079268292684
976, 1947.1014344262296
987, 1989.2360688956433
944, 2032.2023305084747
367, 2030.6049046321525
985, 1967.063959390863
973, 1971.8047276464542
989, 1998.7613751263902
1000, 1985.71
371, 2000.0080862533694
968, 1984.404958677686
993, 1969.8710976837865
971, 2000.5314109165809
977, 2087.883316274309
987, 2061.949341438703
988, 2014.496963562753
980, 1960.6051020408163
982, 1971.4837067209776
863, 2090.6604866743914
0, 0
613, 2026.7862969004893
992, 2058.03125
661, 1984.2435703479575
663, 1980.8235294117646
984, 2036.729674796748
977, 2024.8433981576254
974, 1963.1026694045174
1000, 2055.811
338, 2067.7899408284025
987, 1943.5592705167173
963, 2031.0103842159917
401, 2015.3516209476309
941, 2006.3219978746015
407, 1968.6265356265355
687, 2003.3944687045123
681, 2087.928046989721
965, 2077.062176165803
391, 2065.8900255754475
992, 2018.1441532258063
975, 1975.4276923076923
841, 1965.9785969084423
521, 1967.4165067178503
743, 2007.7617765814266
0, 0
736, 2029.9442934782608
958, 2000.5908141962423
422, 2025.7109004739336
987, 2017.550151975684
985, 1995.941116751269
990, 1996.8686868686868
573, 2046.1605584642234
731, 2008.3693570451437
981, 2068.8195718654433
979, 1902.7977528089887
883, 2036.3975084937713
460, 1944.304347826087
645, 1986.4558139534884
695, 2073.893525179856
983, 1990.8748728382502
985, 2022.5086294416244
426, 1935.9647887323943
136, 2191.610294117647
900, 2006.2188888888888
465, 1969.810752688172
992, 2038.2479838709678
609, 2026.0131362889983
0, 0
930, 1983.67311827957
979, 2002.9131767109295
243, 2068.6378600823045
228, 2050.184210526316
802, 1949.1832917705735
0, 0
653, 2019.4379785604901
976, 2004.0737704918033
948, 1998.4567510548522
142, 1913.5422535211267
352, 2039.2982954545455
993, 2068.1460221550856
969, 2022.3828689370484
714, 2038.2885154061626
602, 1945.4966777408638
980, 2006.6857142857143
334, 1947.1197604790418
983, 1967.762970498474
947, 1967.9039070749736
82, 1965.5365853658536
463, 2028.1814254859612
977, 2011.3643807574206
451, 1976.6629711751664
