events in window,avgHumidity
337, 1984.4362017804153
227, 2042.7224669603524
302, 2039.1456953642385
415, 2036.4867469879518
421, 1985.1330166270784
406, 1993.6674876847292
398, 2030.821608040201
403, 2038.6029776674939
410, 1891.158536585366
395, 1985.493670886076
0, 0
0, 0
0, 0
383, 2003.229765013055
299, 2010.28762541806
193, 2049.414507772021
128, 2032.125
85, 1951.5176470588235
50, 1973.92
40, 2102.05
19, 1893.0
24, 1704.0416666666667
12, 2056.25
11, 2108.090909090909
2, 1211.5
192, 1918.6979166666667
288, 1987.8090277777778
185, 2180.437837837838
112, 2069.276785714286
87, 2236.735632183908
60, 1804.35
320, 2123.8
282, 2029.6666666666667
170, 2002.8411764705882
114, 2034.3508771929824
76, 1978.6052631578948
52, 2049.75
322, 1875.7329192546583
408, 1952.6151960784314
355, 2074.692957746479
226, 2094.5398230088495
159, 1946.7924528301887
116, 2009.7586206896551
58, 2096.0344827586205
121, 2128.6446280991736
371, 2078.102425876011
301, 1994.671096345515
218, 1913.6284403669724
140, 2018.7785714285715
95, 1846.842105263158
77, 1987.987012987013
200, 1991.165
383, 1980.8120104438642
292, 2050.9794520547944
200, 1891.935
131, 2037.4274809160306
87, 1742.8505747126437
52, 1730.576923076923
320, 2150.309375
377, 2091.8594164456235
291, 2040.1408934707904
186, 2086.3279569892475
118, 2097.2203389830506
87, 1916.0459770114942
63, 1928.4603174603174
295, 1977.8101694915254
395, 2117.7518987341773
242, 1917.9793388429753
173, 2010.6878612716764
102, 2050.725490196078
73, 1930.7123287671234
60, 2013.9166666666667
349, 2030.5214899713467
344, 2063.610465116279
248, 2020.8266129032259
149, 2041.9328859060402
92, 2008.9347826086957
88, 1931.2045454545455
69, 1937.9420289855072
382, 2054.4895287958116
347, 1943.7694524495678
235, 1976.3148936170212
147, 2013.1904761904761
102, 2055.1176470588234
71, 2215.1408450704225
113, 1872.1238938053098
380, 2013.713157894737
268, 2071.8880597014927
181, 1971.6408839779006
132, 1978.1666666666667
89, 1766.1685393258426
46, 1754.8260869565217
320, 2017.85625
357, 1982.436974789916
279, 1946.720430107527
174, 2037.1264367816093
123, 1844.7886178861788
67, 2101.3283582089553
53, 1648.9811320754718
