Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
1,57870,57870,17.28,0.016355,0.016355,1000000,14783,15551,16255,14783,15551,16255
2,57700,57781,34.613,0.016951,0.016653,2000000,15039,15871,16639,15359,16191,16895
3,60299,58596,51.198,0.016191,0.016499,3000000,14911,15743,16511,14591,15423,16063
4,57283,58261,68.656,0.017092,0.01664725,4000000,15039,15871,16767,15487,16319,17023
5,60390,58674,85.216,0.016187,0.0165552,5000000,14975,15807,16639,14591,15423,16063
6,57290,58438,102.672,0.017097,0.0166455,6000000,15039,15871,16767,15487,16319,17023
7,60226,58686,119.277,0.016237,0.016587142857142856,7000000,14975,15807,16767,14655,15487,16127
8,56860,58451,136.866,0.017212,0.01666525,8000000,15103,15871,16895,15615,16511,17151
9,56625,58242,154.527,0.01729,0.016734666666666665,9000000,15039,15871,16895,14591,15423,17151
10,60295,58441,171.112,0.016207,0.0166819,10000000,14975,15807,16895,14591,15423,16063
11,55178,58128,189.236,0.017773,0.01678109090909091,11000000,15103,15935,17023,16191,17023,17663
12,57405,58067,206.657,0.017098,0.0168075,12000000,15167,15999,17023,15487,16319,17023
13,57676,58037,223.995,0.016996,0.016822,13000000,15167,15999,17023,15423,16191,16895
14,54767,57790,242.254,0.017897,0.016898785714285713,14000000,15167,15999,17023,15487,16255,17791
15,33974,55210,271.688,0.029057,0.017709333333333334,15000000,15295,16191,26623,27519,28287,28927
16,39533,53874,296.984,0.024921,0.0181600625,16000000,15615,16895,26495,23423,24191,24831
17,42687,53056,320.411,0.023054,0.018447941176470587,17000000,16063,18687,26367,21503,22271,22911
18,41731,52268,344.375,0.023564,0.018732166666666668,18000000,16639,20223,26239,22015,22783,23423
19,31552,50522,376.068,0.031321,0.019394736842105263,19000000,17151,22015,28671,29823,30591,31231
20,18998,46652,428.704,0.052118,0.0210309,20000000,20095,25727,38911,40447,51455,51967
21,21893,44268,474.38,0.045229,0.022183190476190478,21000000,22015,28543,43519,43775,44543,45311
22,22871,42462,518.102,0.043288,0.0231425,22000000,24703,30335,43263,41727,42495,43263
23,20289,40536,567.388,0.041114,0.02392386956521739,23000000,26495,30847,43263,39679,40447,40959
24,24199,39427,608.712,0.032694,0.024289291666666667,24000000,27391,31103,43263,31103,31999,32639
25,20186,37979,658.252,0.049129,0.02528288,25000000,28031,36351,43263,39423,40447,49151
26,24189,37164,699.592,0.040921,0.025884346153846154,26000000,28543,36863,43263,39423,40191,40959
27,23691,36397,741.803,0.033578,0.026169296296296295,27000000,28799,36607,43007,31999,32767,33535
28,19942,35355,791.948,0.049647,0.027007785714285713,28000000,29311,37887,43263,39679,40447,49663
29,24432,34819,832.877,0.032378,0.027192965517241378,29000000,29439,37631,43263,30847,31615,32255
30,24175,34315,874.241,0.040955,0.0276517,30000000,29695,38143,43007,39423,40191,40959
31,19439,33488,925.682,0.051023,0.028405612903225807,31000000,30335,38911,43263,41471,42239,50943
32,24076,33084,967.218,0.041167,0.02880440625,32000000,30463,39167,43007,39679,40447,41215
33,24096,32714,1008.718,0.041084,0.02917651515151515,33000000,30719,39423,43007,39679,40447,40959
34,20630,32160,1057.191,0.047991,0.029729882352941175,34000000,31231,39423,43263,38399,39423,47871
35,23236,31811,1100.227,0.042621,0.0300982,35000000,31487,39423,43007,41215,41983,42495
36,24551,31552,1140.957,0.040301,0.030381611111111113,36000000,31871,39423,43007,38911,39679,40191
37,20202,31080,1190.457,0.041112,0.030671621621621622,37000000,33535,39423,43007,39679,40447,40959
38,24245,30851,1231.702,0.040849,0.030939447368421052,38000000,35071,39679,42751,39423,40191,40703
39,24610,30652,1272.335,0.024278,0.030768641025641027,39000000,32639,39423,42751,22655,23551,24191
40,20099,30255,1322.087,0.032903,0.030822,40000000,32255,39423,42751,31359,32127,32767
41,24002,30064,1363.751,0.024611,0.03067051219512195,41000000,31999,39423,42751,23039,23807,24447
42,24127,29889,1405.199,0.041047,0.03091757142857143,42000000,32383,39423,42751,39423,40447,40959
43,19994,29548,1455.214,0.049643,0.03135304651162791,43000000,35839,39423,42751,39679,40447,49663
44,24346,29406,1496.289,0.032571,0.031380727272727275,44000000,33279,39423,42751,30975,31871,32511
45,24184,29265,1537.639,0.032758,0.03141133333333333,45000000,32511,39423,42751,31231,31999,32639
46,20477,28995,1586.473,0.04039,0.031606521739130436,46000000,32383,39423,42495,30591,31487,40447
47,24146,28871,1627.888,0.041012,0.03180663829787234,47000000,32383,39423,42495,39423,40191,40959
48,24659,28769,1668.441,0.040184,0.031981166666666665,48000000,33023,39423,42495,38655,39423,40191
49,20404,28530,1717.451,0.040774,0.03216061224489796,49000000,36095,39423,42495,39167,40191,40703
50,24341,28432,1758.533,0.040689,0.03233118,50000000,36095,39423,42495,39167,39935,40703
51,24897,28353,1798.699,0.039782,0.03247727450980392,51000000,36351,39423,42495,38143,39167,39679
52,19887,28123,1848.983,0.049921,0.03281273076923077,52000000,36863,39423,42495,39935,49151,49919
