1,11,11,10.863,836.5327868852459,822.8934426229508,122,93695,99839,103935,94207,100863,105471
1,0,11,10.865,NaN,766.3587786259542,131,98303,96767,107007,9791,9791,10495
2,49,19,13.303,1733.7083333333333,1168.3257575757575,264,132095,171007,202751,167935,186367,202751
3,2926,28,13.345,3071.1,1762.9427083333333,384,253951,315391,360447,329727,348159,364543
4,14,23,21.487,4680.375,2457.5694444444443,504,315391,366591,520191,440319,491519,540671
5,3,10,57.584,29099.966666666667,7581.107371794872,624,1155071,2228223,3260415,2916351,3178495,3407871
6,3,7,93.654,65040.291666666664,16848.717741935485,744,3047423,5013503,7340031,6782975,7241727,7667711
7,3,6,128.65,100209.225,28426.565972222223,864,5603327,7569407,11141119,10551295,11272191,11796479
8,3,5,164.708,135834.03333333333,41525.03760162602,984,7733247,10747903,14942207,14352383,15269887,16056319
9,3,5,200.772,171760.24166666667,55681.038043478264,1104,10420223,13762559,18743295,18219007,19398655,20316159
10,3,5,236.838,207693.7,70584.24019607843,1224,12779519,16515071,22544383,22020095,23461887,24510463
11,3,4,272.294,243351.19166666668,86009.86086309524,1344,15269887,19660799,26214399,25952255,27394047,28704767
12,3,4,307.15,278482.15,101786.27800546448,1464,17825791,22675455,29360127,29622271,31457279,32899071
13,3,4,340.492,312660.825,117761.62247474748,1584,20185087,25559039,33030143,33292287,35389439,36962303
14,3,4,375.938,346447.8416666667,133866.28579812206,1704,22806527,28442623,36700159,36962303,39059455,40894463
15,3,4,411.977,382148.9583333333,150200.6721491228,1824,25034751,31326207,40370175,40894463,43253759,45088767
16,3,4,447.716,417978.50833333336,166730.16820987655,1944,27525119,34340863,44302335,44564479,47185919,49545215
17,3,4,483.755,453662.48333333334,183412.27955426357,2064,30015487,37224447,47710207,48496639,51380223,53739519
18,3,4,519.796,489569.69166666665,200234.11538461538,2184,32374783,40370175,51380223,52428799,55312383,57933823
19,3,4,555.843,525482.3833333333,217174.12934027778,2304,34865151,43253759,55050239,56098815,59506687,62128127
20,3,4,591.889,561398.4583333334,234214.93770627063,2424,37224447,46137343,58720255,60030975,63438847,66322431
21,4,4,617.727,595471.4545454546,251153.47229862475,2545,40108031,49283071,62652415,64225279,68157439,71303167
