events in window,avgHumidity
392, 1996.3035714285713
422, 1955.0995260663508
499, 1989.691382765531
503, 2013.8051689860836
510, 1970.9235294117648
512, 2043.55078125
502, 2041.2410358565737
356, 2047.637640449438
223, 1922.372197309417
391, 2015.4066496163682
315, 1991.8095238095239
200, 1993.15
483, 2028.6045548654245
351, 2132.045584045584
198, 1991.7424242424242
415, 2029.9036144578313
332, 2024.301204819277
226, 1956.132743362832
419, 1899.3221957040573
388, 2062.242268041237
224, 2023.4464285714287
394, 2040.5939086294416
388, 2037.9458762886597
236, 2081.7457627118642
338, 2081.0887573964496
421, 1912.3301662707838
247, 1968.3724696356276
341, 2101.049853372434
404, 1999.2153465346535
241, 2004.7302904564315
366, 1955.0
435, 2091.6919540229883
278, 2022.4604316546763
307, 1998.6091205211726
449, 2032.316258351893
302, 2018.364238410596
248, 2026.6612903225807
453, 1916.6401766004415
297, 1900.7542087542088
244, 2101.02868852459
428, 2049.7686915887853
283, 2046.487632508834
170, 1981.9705882352941
92, 2111.0434782608695
51, 2057.8039215686276
45, 2143.688888888889
28, 2026.7857142857142
13, 1739.076923076923
4, 1172.0
0, 0
0, 0
2, 1931.0
279, 1929.641577060932
314, 2051.4044585987263
237, 1964.3586497890296
369, 2025.4065040650407
240, 1868.3208333333334
335, 1984.3940298507462
294, 2113.299319727891
189, 2183.153439153439
118, 2019.3559322033898
69, 1977.7391304347825
40, 2125.125
20, 2238.1
17, 1855.2941176470588
9, 1941.2222222222222
1, 3712.0
419, 1917.7684964200478
328, 2052.7225609756097
189, 1971.164021164021
428, 1951.2990654205607
250, 2068.188
167, 2002.688622754491
98, 2096.1530612244896
66, 2069.348484848485
40, 1859.525
19, 2277.8947368421054
14, 1727.5
5, 2719.8
7, 1919.142857142857
351, 1972.005698005698
280, 1999.2571428571428
263, 2052.467680608365
425, 2051.7176470588233
230, 2091.586956521739
361, 1932.060941828255
346, 2050.4306358381505
213, 2027.7840375586854
134, 2077.9477611940297
91, 2041.901098901099
55, 1755.7636363636364
23, 1579.1304347826087
14, 1288.7857142857142
7, 1623.142857142857
7, 2017.5714285714287
166, 2004.3373493975903
330, 1951.1333333333334
203, 2062.137931034483
391, 1953.5703324808185
