events in window,avgHumidity
1000, 2026.866
1000, 2031.643
1000, 1994.792
1000, 2027.101
1000, 2013.031
1000, 2023.718
1000, 2001.673
1000, 2062.356
948, 1924.9620253164558
1000, 1981.782
771, 1952.0985732814527
958, 1997.6242171189979
801, 2035.5043695380773
752, 2042.090425531915
1000, 1959.728
758, 1957.2308707124012
1000, 1999.003
768, 1987.0481770833333
786, 1954.7786259541986
1000, 1982.799
783, 1972.690932311622
856, 1958.9544392523364
1, 722.0
588, 2081.6598639455783
756, 2049.9523809523807
1000, 1965.159
177, 1949.2542372881355
208, 2116.5240384615386
930, 2003.4591397849463
808, 1993.0532178217823
723, 2095.3153526970955
750, 2010.6906666666666
981, 2003.6880733944954
714, 1982.8053221288515
817, 2013.3023255813953
3, 2446.6666666666665
679, 2031.4108983799706
765, 1980.5895424836601
1000, 1943.032
41, 2327.560975609756
413, 2029.9418886198548
771, 1971.4357976653696
1000, 1992.417
277, 1977.2490974729242
201, 2124.089552238806
1000, 2075.543
783, 2042.7305236270754
0, 0
435, 1929.4988505747126
989, 1967.3134479271991
731, 1973.6538987688098
815, 2004.6331288343558
9, 1359.7777777777778
585, 2032.3094017094018
756, 1993.8941798941798
1000, 2013.662
81, 1871.283950617284
319, 2019.630094043887
892, 1981.340807174888
1, 3136.0
544, 1992.6158088235295
750, 2034.6306666666667
1000, 1901.579
152, 2119.5065789473683
320, 1991.7875
789, 2004.3029150823827
976, 2079.4262295081967
256, 1957.33984375
179, 2051.6983240223462
1000, 1946.454
43, 2111.1162790697676
0, 0
371, 2031.2048517520216
926, 2045.3801295896328
3, 2062.0
280, 1966.6321428571428
801, 1997.8988764044943
1, 2876.0
640, 2035.103125
394, 1999.8730964467004
21, 1470.6666666666667
1000, 1992.743
807, 2020.7472118959108
870, 1991.5206896551724
3, 1628.6666666666667
626, 1968.6373801916932
843, 1977.2016607354685
1000, 2065.831
118, 1894.4322033898304
276, 2017.7101449275362
905, 1970.9381215469614
911, 2009.6893523600438
180, 1947.9277777777777
244, 2037.5409836065573
844, 1974.6848341232228
3, 2540.6666666666665
544, 2047.141544117647
768, 2013.6354166666667
1000, 2008.065
