Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
1,55215,55215,18.111,0.017166,0.017166,1000000,15487,16319,17023,15487,16319,17023
2,54460,54832,36.475,0.017063,0.0171145,2000000,15423,16319,17023,15423,16255,17023
3,52994,54203,55.347,0.01844,0.017556333333333334,3000000,15935,16767,18047,16895,17663,18303
4,58551,55228,72.427,0.01669,0.01733975,4000000,15679,16511,17791,15039,15871,16639
5,53044,54776,91.28,0.018478,0.0175674,5000000,15935,16767,18175,16895,17663,18431
6,50862,54082,110.942,0.019289,0.017854333333333333,6000000,16063,17151,18431,17663,18559,19199
7,58616,54686,128.003,0.016665,0.017684428571428573,7000000,15871,17023,18431,15039,15871,16511
8,54080,54591,146.543,0.018074,0.017733125,8000000,15935,17023,18303,16511,17279,17919
9,50482,54101,166.353,0.019412,0.017919666666666667,9000000,15935,17151,18687,15039,18687,19327
10,56999,54377,183.898,0.017145,0.0178422,10000000,15871,17023,18559,15487,16319,17023
11,54036,54346,202.405,0.018027,0.017859,11000000,15871,17023,18559,15679,17279,17919
12,54620,53898,222.641,0.017831,0.017856666666666667,12000000,15871,17023,18431,16191,17023,17663
13,45905,53186,244.425,0.021318,0.018122923076923078,13000000,16191,17407,19199,19199,20095,21247
14,55984,53376,262.287,0.017392,0.018070714285714287,14000000,16127,17279,19071,15743,16639,17279
15,55816,53532,280.203,0.017398,0.018025866666666668,15000000,16127,17279,19071,15743,16639,17279
16,52080,53439,299.404,0.018702,0.018068125,16000000,16191,17279,19071,17023,17919,18559
17,55853,53575,317.309,0.017415,0.01802970588235294,17000000,16191,17279,18943,15743,16639,17279
18,50497,53394,337.112,0.019269,0.018098555555555555,18000000,16255,17407,19071,17663,18431,19199
19,55364,53494,355.174,0.017543,0.018069315789473683,19000000,16255,17279,18943,15871,16767,17407
20,53404,53490,373.9,0.018381,0.0180849,20000000,16255,17279,18943,16767,17535,18303
21,52273,53431,393.03,0.018755,0.018116809523809525,21000000,16319,17407,18943,17151,17919,18687
22,30134,51617,426.216,0.018066,0.0181145,22000000,16319,17407,18815,16383,17279,17919
23,55741,51783,444.157,0.017504,0.01808795652173913,23000000,16255,17279,18815,15807,16767,17407
24,54863,51904,462.385,0.017822,0.018076875,24000000,16255,17279,18815,16127,17023,17663
25,35782,50985,490.332,0.027507,0.01845408,25000000,16511,17791,23295,25855,26751,27391
26,55466,51144,508.362,0.017624,0.018422153846153845,26000000,16511,17663,23039,15935,16767,17535
27,54752,51269,526.627,0.017835,0.018400407407407407,27000000,16511,17663,22911,16191,17023,17663
28,35400,50461,554.875,0.027832,0.01873725,28000000,16895,18303,25343,26111,27007,27775
29,55426,50618,572.917,0.017214,0.018684724137931034,29000000,16767,18303,25215,15551,16383,17151
30,54635,50742,591.221,0.017895,0.0186584,30000000,16767,18175,25087,16191,17151,17791
31,53682,50832,609.849,0.018191,0.01864332258064516,31000000,16767,18047,25087,16511,17407,18047
32,34961,50121,638.452,0.028216,0.01894246875,32000000,17151,19199,26111,26623,27391,28159
33,55524,50269,656.462,0.017594,0.01890160606060606,33000000,17151,18943,25983,15935,16767,17535
34,52162,50323,675.634,0.018785,0.018898176470588234,34000000,17151,18815,25983,17151,18047,18687
35,50733,50334,695.345,0.019289,0.018909342857142856,35000000,17151,18815,25855,16639,17407,19199
36,35249,49743,723.714,0.027963,0.019160833333333332,36000000,17279,20351,26367,26367,27135,27903
37,55032,49872,741.885,0.017786,0.019123675675675675,37000000,17279,20095,26367,16127,17023,17663
38,35848,49364,769.78,0.026869,0.0193275,38000000,17279,20735,26495,25215,26111,26751
39,54939,49493,787.982,0.017481,0.019280153846153846,39000000,17279,20479,26367,15359,16639,17407
40,55707,49631,805.934,0.017563,0.019237225,40000000,17279,20351,26367,15871,16767,17407
41,36287,49190,833.492,0.027145,0.01943009756097561,41000000,17535,21375,26495,25471,26367,27007
42,53858,49292,852.059,0.018164,0.019399952380952382,42000000,17535,21247,26495,16511,17407,18047
43,51880,49349,871.335,0.01887,0.019387627906976745,43000000,17407,21119,26367,16191,18047,18815
44,35815,48929,899.257,0.017063,0.019334795454545455,44000000,17407,20991,26367,15359,16255,16895
45,54800,49046,917.505,0.017824,0.019301222222222223,45000000,17407,20863,26367,16127,17023,17663
46,52739,49120,936.466,0.018555,0.019285,46000000,17407,20607,26367,16063,17791,18431
47,54094,49217,954.952,0.018099,0.019259765957446807,47000000,17279,20479,26367,16511,17279,18047
48,33790,48753,984.547,0.029173,0.019466291666666666,48000000,17535,21631,26751,27519,28415,29055
49,55035,48867,1002.718,0.017346,0.019423020408163266,49000000,17407,21503,26623,15679,16511,17279
50,35978,48519,1030.513,0.027403,0.01958262,50000000,17407,21887,26751,25727,26623,27263
51,55011,48632,1048.692,0.017751,0.019546705882352942,51000000,17407,21631,26751,15615,16511,17663
52,55763,48751,1066.625,0.017586,0.019509,52000000,17407,21503,26751,15935,16767,17535
53,53803,48838,1085.211,0.0182,0.019484301886792454,53000000,17407,21375,26751,16511,17407,18047
54,34345,48459,1114.327,0.028704,0.019655037037037037,54000000,17279,21375,26751,16255,17151,28543
55,56287,48582,1132.093,0.017333,0.019612818181818183,55000000,17279,21247,26751,15679,16511,17279
