1,0,0,126.641,60739.88333333333,60739.88333333333,120,5832703,6488063,7077887,5832703,6488063,7077887
2,0,0,246.797,180309.75,120524.81666666667,240,15990783,18612223,20971519,18612223,20054015,21233663
3,1,0,366.713,299851.7,180300.44444444444,360,23461887,29360127,34340863,31457279,33554431,35389439
4,0,0,486.887,419420.9583333333,240080.57291666666,480,32505855,38797311,47710207,44302335,47185919,49545215
5,1,0,606.717,538972.0833333334,299858.875,600,41156607,48496639,60555263,57147391,60555263,63700991
6,0,0,726.807,607779.9333333333,351179.0513888889,720,47972351,57671679,68157439,65011711,68681727,71827455
7,1,0,846.71,613682.525,388679.54761904763,840,52953087,61341695,70778879,65798143,69730303,72876031
8,1,0,966.601,619442.9416666667,417524.971875,960,56623103,63963135,71303167,66322431,70254591,73400319
9,0,0,1086.723,625888.6083333333,440676.48703703703,1080,58458111,65273855,72351743,67108863,70778879,73924607
10,0,0,1206.782,617596.225,458368.4608333333,1200,60030975,66322431,72351743,66846719,70254591,73400319
