events in window,avgHumidity
1000, 2026.866
571, 2014.2241681260946
1000, 1994.792
1000, 2027.101
1000, 2013.031
1000, 2023.718
0, 0
0, 0
0, 0
1000, 2001.673
750, 2113.196
2, 3310.0
0, 0
912, 2027.2061403508771
210, 2029.7095238095237
536, 2001.9514925373135
1000, 1999.003
0, 0
130, 1791.0692307692307
652, 1994.0076687116564
0, 0
1000, 1970.802
414, 1875.961352657005
404, 2097.5618811881186
0, 0
1000, 2013.508
622, 2001.1028938906752
155, 2161.696774193548
1000, 2014.015
0, 0
782, 1953.1074168797954
4, 2575.0
992, 2006.2711693548388
1000, 2039.048
0, 0
208, 2167.519230769231
570, 2030.6754385964912
1000, 1973.012
0, 0
513, 1955.0272904483431
280, 2010.3321428571428
1000, 2000.396
0, 0
717, 2007.3152022315203
60, 2100.9166666666665
1000, 2075.543
0, 0
1000, 2077.852
50, 1964.5
720, 2010.8541666666667
1000, 1997.867
0, 0
390, 2108.3102564102564
388, 2070.033505154639
1000, 2000.871
0, 0
198, 1979.7676767676767
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
48, 2284.2916666666665
88, 2110.6136363636365
934, 2056.853319057816
8, 1884.75
140, 1996.7071428571428
0, 0
0, 0
926, 2003.57343412527
785, 2034.1770700636944
0, 0
0, 0
794, 2076.48362720403
0, 0
0, 0
0, 0
948, 1997.5179324894514
94, 1985.159574468085
4, 2295.25
96, 1925.2395833333333
0, 0
1000, 2024.242
98, 2014.1938775510205
640, 1967.384375
0, 0
0, 0
882, 1985.044217687075
0, 0
824, 2003.7742718446602
594, 1994.2390572390573
124, 1937.024193548387
0, 0
0, 0
986, 1982.9158215010143
0, 0
669, 2020.5336322869955
714, 1986.5966386554621
