Started recording 1. The result will be written to:

/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506409524026, cardinality : 1
Event : timestamp : 1506409524213, cardinality : 346
Event : timestamp : 1506409524350, cardinality : 225
Event : timestamp : 1506409524484, cardinality : 351
Event : timestamp : 1506409524622, cardinality : 372
Event : timestamp : 1506409524754, cardinality : 420
Event : timestamp : 1506409524886, cardinality : 398
Event : timestamp : 1506409525019, cardinality : 395
Event : timestamp : 1506409525156, cardinality : 349
Event : timestamp : 1506409525294, cardinality : 428
Event : timestamp : 1506409525430, cardinality : 397
Event : timestamp : 1506409525565, cardinality : 326
Event : timestamp : 1506409525679, cardinality : 436
Event : timestamp : 1506409525796, cardinality : 399
Event : timestamp : 1506409525911, cardinality : 423
Event : timestamp : 1506409526036, cardinality : 333
Event : timestamp : 1506409526152, cardinality : 333
Event : timestamp : 1506409526269, cardinality : 431
Event : timestamp : 1506409526632, cardinality : 347
Event : timestamp : 1506409526752, cardinality : 214
Event : timestamp : 1506409526878, cardinality : 375
Event : timestamp : 1506409527004, cardinality : 341
Event : timestamp : 1506409527139, cardinality : 422
Event : timestamp : 1506409527277, cardinality : 325
Event : timestamp : 1506409527400, cardinality : 332
Event : timestamp : 1506409527521, cardinality : 194
Event : timestamp : 1506409527643, cardinality : 388
Event : timestamp : 1506409527765, cardinality : 377
Event : timestamp : 1506409527885, cardinality : 190
Event : timestamp : 1506409528009, cardinality : 333
Event : timestamp : 1506409528130, cardinality : 379
Event : timestamp : 1506409528256, cardinality : 333
Event : timestamp : 1506409528375, cardinality : 396
Event : timestamp : 1506409528501, cardinality : 397
Event : timestamp : 1506409528629, cardinality : 204
Event : timestamp : 1506409528765, cardinality : 346
Event : timestamp : 1506409528895, cardinality : 405
Event : timestamp : 1506409529019, cardinality : 387
Event : timestamp : 1506409529134, cardinality : 214
Event : timestamp : 1506409529255, cardinality : 346
Event : timestamp : 1506409529393, cardinality : 338
Event : timestamp : 1506409529531, cardinality : 398
Event : timestamp : 1506409529668, cardinality : 367
Event : timestamp : 1506409529805, cardinality : 406
Event : timestamp : 1506409529942, cardinality : 339
Event : timestamp : 1506409530064, cardinality : 364
Event : timestamp : 1506409530189, cardinality : 209
Event : timestamp : 1506409530321, cardinality : 396
Event : timestamp : 1506409530459, cardinality : 359
Event : timestamp : 1506409530596, cardinality : 355
Event : timestamp : 1506409530734, cardinality : 450
Event : timestamp : 1506409530870, cardinality : 366
Event : timestamp : 1506409531005, cardinality : 387
Event : timestamp : 1506409531138, cardinality : 388
Event : timestamp : 1506409531273, cardinality : 352
Event : timestamp : 1506409531402, cardinality : 343
Event : timestamp : 1506409531535, cardinality : 219
Event : timestamp : 1506409531665, cardinality : 412
