events in window,avgHumidity
964, 2031.5954356846473
1000, 2031.643
1000, 1994.792
927, 2004.0809061488674
856, 2025.3481308411215
778, 2025.0796915167095
815, 2013.6883435582822
930, 2069.2537634408604
822, 1934.7250608272507
763, 1967.6906946264744
720, 1947.3527777777779
768, 1985.5559895833333
804, 2041.181592039801
393, 2153.6132315521627
772, 1965.6411917098446
808, 1982.27599009901
332, 2030.6686746987953
889, 1973.1664791901012
761, 1943.92247043364
702, 2000.9116809116808
891, 1968.2390572390573
433, 1999.7066974595843
631, 2078.431061806656
712, 2071.3328651685392
733, 2035.2169167803547
492, 1921.6951219512196
764, 1963.752617801047
748, 2072.946524064171
515, 2013.3611650485436
623, 2038.5120385232744
772, 2071.835492227979
418, 2065.8636363636365
771, 1992.10635538262
686, 2030.3819241982508
437, 2089.450800915332
784, 1999.623724489796
706, 2054.058073654391
486, 1955.216049382716
564, 1944.5
583, 2008.0960548885078
399, 2026.5538847117793
836, 2011.202153110048
734, 1957.2752043596731
347, 1967.5417867435158
279, 2052.1505376344085
614, 2069.3355048859935
529, 2019.2948960302458
732, 1999.3346994535518
731, 1984.3707250341997
363, 1960.7245179063361
787, 1993.3532401524778
613, 2028.4584013050571
564, 1971.0070921985816
726, 2059.1074380165287
459, 2023.7864923747277
153, 1960.111111111111
745, 1991.4107382550335
654, 1975.0871559633028
537, 2080.7001862197394
552, 2073.6865942028985
205, 2014.8926829268294
363, 2061.650137741047
757, 1919.0647291941875
370, 2072.827027027027
514, 1977.1828793774318
635, 1994.9023622047243
522, 2116.1800766283527
716, 1975.1466480446927
805, 2029.8037267080745
739, 1936.190798376184
465, 1983.3225806451612
159, 2012.1949685534591
675, 2026.3185185185184
312, 2069.301282051282
356, 2045.5393258426966
695, 1979.8345323741007
439, 1980.9225512528474
185, 2025.4756756756756
800, 2081.1225
712, 2038.2640449438202
724, 1978.657458563536
339, 1990.2005899705014
683, 2046.8404099560762
263, 2125.6311787072245
466, 2037.401287553648
448, 1883.9486607142858
152, 2096.0131578947367
672, 2075.1011904761904
740, 2016.8743243243243
575, 2066.2052173913044
549, 1930.9817850637523
699, 1985.5894134477826
418, 1976.346889952153
125, 1850.064
535, 1958.271028037383
682, 1958.274193548387
269, 1940.8438661710038
85, 2067.929411764706
553, 1966.9764918625679
