Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
1,56110,56110,17.822,0.016928,0.016928,1000000,15295,16127,16767,15295,16127,16767
2,54797,55443,36.073,0.017731,0.0173295,2000000,15679,16511,17407,16127,17023,17663
3,60496,57028,52.605,0.016162,0.016940333333333335,3000000,15295,16127,17279,14591,15359,15999
4,44111,53137,75.276,0.022278,0.01827475,4000000,16319,19071,21631,20735,21503,22143
5,60393,54338,92.016,0.016203,0.0178604,5000000,15871,18303,21503,14591,15423,16063
6,44804,52476,114.336,0.021917,0.0185365,6000000,16383,19711,21631,20351,21119,21759
7,60317,53469,130.916,0.016225,0.018206285714285713,7000000,15999,19327,21631,14655,15423,16063
8,49756,52974,151.015,0.019695,0.018392375,8000000,16383,19199,21503,18175,18943,19583
9,59336,53612,167.87,0.016321,0.018162222222222222,9000000,16127,18943,21375,14719,15551,16191
10,46965,52864,189.163,0.020788,0.0184248,10000000,16511,19199,21375,19199,20095,20735
11,58292,53315,206.319,0.016723,0.01827009090909091,11000000,16191,19071,21247,15103,15935,16639
12,45502,52563,228.296,0.021587,0.0185465,12000000,16639,19327,21375,19967,20863,21503
13,57159,52890,245.792,0.017108,0.018435846153846153,13000000,16511,19199,21247,15487,16319,17023
14,56792,53150,263.401,0.017202,0.018347714285714287,14000000,16319,19071,21247,15615,16383,17151
15,55959,53329,281.271,0.017494,0.0182908,15000000,16255,18943,21247,15871,16767,17407
16,49324,53059,301.546,0.019866,0.01838925,16000000,16511,18943,21119,18303,19071,19711
17,32086,51095,332.712,0.030763,0.019117117647058823,17000000,18559,20735,28031,29183,29951,30719
18,54990,51297,350.897,0.016904,0.018994166666666666,18000000,18175,20607,27903,15295,16127,16767
19,56423,51543,368.62,0.017335,0.01890684210526316,19000000,17919,20479,27647,15743,16639,17279
20,57129,51796,386.125,0.01643,0.018783,20000000,17663,20223,27519,14847,15615,16319
21,57113,52027,403.635,0.0171,0.018702857142857143,21000000,17279,20095,27391,15487,16319,17023
22,40928,51393,428.069,0.024029,0.018944954545454546,22000000,18175,20607,27263,22399,23295,23935
23,58031,51650,445.302,0.016401,0.018834347826086957,23000000,17919,20479,27007,14783,15615,16255
24,57100,51856,462.816,0.01714,0.01876375,24000000,17663,20351,26879,15551,16319,17023
25,54229,51947,481.257,0.018055,0.0187354,25000000,17407,20223,26751,15743,17279,17919
26,56513,52109,498.952,0.017306,0.018680423076923077,26000000,17279,20095,26623,15679,16511,17151
27,57067,52277,516.475,0.017137,0.01862325925925926,27000000,17151,19967,26367,15551,16319,17023
28,40741,51754,541.02,0.024167,0.01882125,28000000,17663,20479,26239,22527,23423,24063
29,57981,51946,558.267,0.016866,0.018753827586206896,29000000,17535,20351,26111,15231,16063,16767
30,57058,52102,575.793,0.017174,0.018701166666666668,30000000,17279,20223,25855,15551,16383,17023
31,56899,52244,593.368,0.017173,0.018651870967741936,31000000,17151,20095,25727,15551,16383,17023
32,54327,52306,611.775,0.016414,0.0185819375,32000000,17023,19967,25599,14783,15615,16255
33,56309,52419,629.534,0.017352,0.018544666666666668,33000000,17023,19839,25471,15743,16639,17279
34,41729,52027,653.498,0.023609,0.018693617647058822,34000000,17023,19967,25215,22015,22783,23551
35,57967,52180,670.749,0.016845,0.0186408,35000000,16895,19839,25087,14783,16063,16767
36,59393,52357,687.587,0.016437,0.018579583333333333,36000000,16895,19839,24959,14847,15679,16319
37,56481,52460,705.292,0.017323,0.01854562162162162,37000000,16767,19711,24703,15679,16511,17279
