events in window,avgHumidity
267, 1980.947565543071
200, 2058.655
146, 2064.753424657534
169, 1994.9704142011835
309, 2010.401294498382
309, 1985.7669902912621
288, 2057.9131944444443
304, 2045.7467105263158
316, 1888.9746835443038
305, 2013.5672131147542
297, 1999.4646464646464
316, 1993.0253164556962
311, 1996.0996784565916
301, 2122.986710963455
283, 1957.434628975265
287, 2057.815331010453
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
254, 1967.5629921259842
213, 1933.2957746478874
187, 1915.3048128342245
109, 2122.183486238532
85, 2015.6941176470589
70, 1939.5142857142857
49, 1824.4489795918366
35, 2140.4285714285716
31, 2044.5806451612902
20, 2008.1
16, 1736.25
6, 2261.1666666666665
8, 1926.75
6, 2532.3333333333335
4, 1329.5
6, 2606.8333333333335
2, 2461.0
141, 2118.496453900709
249, 2048.887550200803
168, 2089.815476190476
119, 2091.4957983193276
98, 1982.4285714285713
70, 1923.0
52, 2339.8653846153848
46, 1949.2608695652175
90, 2002.5444444444445
244, 2034.1352459016393
180, 1989.7166666666667
130, 1831.9769230769232
101, 2096.3861386138615
79, 1854.632911392405
53, 2119.811320754717
52, 2158.480769230769
31, 1865.483870967742
209, 1983.4976076555024
292, 1979.6780821917807
215, 2017.8186046511628
159, 2090.2327044025155
126, 1909.3333333333333
82, 2039.878048780488
61, 2039.360655737705
49, 2149.9795918367345
37, 2314.189189189189
124, 1993.725806451613
285, 2089.354385964912
229, 2025.0873362445416
174, 1974.4885057471265
145, 2050.0137931034483
104, 1831.9326923076924
64, 1700.171875
45, 1910.088888888889
37, 1919.1351351351352
92, 2008.4782608695652
293, 1987.5529010238909
260, 1911.1653846153847
173, 2090.6705202312137
151, 1931.0198675496688
109, 2116.201834862385
