Started recording 1. The result will be written to:

/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506500367453, cardinality : 1
Event : timestamp : 1506500368137, cardinality : 10000
Event : timestamp : 1506500368341, cardinality : 10000
Event : timestamp : 1506500368538, cardinality : 10000
Event : timestamp : 1506500368795, cardinality : 10000
Event : timestamp : 1506500369024, cardinality : 10000
Event : timestamp : 1506500369293, cardinality : 10000
Event : timestamp : 1506500369566, cardinality : 10000
Event : timestamp : 1506500369844, cardinality : 10000
Event : timestamp : 1506500370107, cardinality : 10000
Event : timestamp : 1506500370311, cardinality : 10000
Event : timestamp : 1506500370505, cardinality : 10000
Event : timestamp : 1506500370773, cardinality : 10000
Event : timestamp : 1506500370968, cardinality : 10000
Event : timestamp : 1506500371171, cardinality : 10000
Event : timestamp : 1506500371377, cardinality : 10000
Event : timestamp : 1506500371577, cardinality : 10000
Event : timestamp : 1506500371778, cardinality : 10000
Event : timestamp : 1506500371989, cardinality : 10000
Event : timestamp : 1506500372219, cardinality : 10000
Event : timestamp : 1506500372472, cardinality : 10000
Event : timestamp : 1506500372720, cardinality : 10000
Event : timestamp : 1506500372954, cardinality : 10000
Event : timestamp : 1506500373160, cardinality : 10000
Event : timestamp : 1506500373391, cardinality : 10000
Event : timestamp : 1506500373617, cardinality : 10000
Event : timestamp : 1506500373894, cardinality : 10000
Event : timestamp : 1506500374160, cardinality : 10000
Event : timestamp : 1506500374419, cardinality : 10000
Event : timestamp : 1506500374687, cardinality : 10000
Event : timestamp : 1506500374924, cardinality : 10000
Event : timestamp : 1506500375151, cardinality : 10000
Event : timestamp : 1506500375399, cardinality : 10000
Event : timestamp : 1506500375631, cardinality : 10000
Event : timestamp : 1506500375853, cardinality : 10000
Event : timestamp : 1506500376137, cardinality : 10000
Event : timestamp : 1506500376374, cardinality : 10000
Event : timestamp : 1506500376620, cardinality : 10000
Event : timestamp : 1506500376865, cardinality : 10000
Event : timestamp : 1506500377077, cardinality : 10000
Event : timestamp : 1506500377259, cardinality : 10000
Event : timestamp : 1506500377431, cardinality : 10000
Event : timestamp : 1506500377646, cardinality : 10000
Event : timestamp : 1506500377894, cardinality : 10000
Event : timestamp : 1506500378128, cardinality : 10000
Event : timestamp : 1506500378377, cardinality : 10000
Event : timestamp : 1506500378612, cardinality : 10000
Event : timestamp : 1506500378856, cardinality : 10000
Event : timestamp : 1506500379110, cardinality : 10000
Event : timestamp : 1506500379360, cardinality : 10000
Event : timestamp : 1506500379628, cardinality : 10000
Event : timestamp : 1506500379915, cardinality : 10000
Event : timestamp : 1506500380183, cardinality : 10000
Event : timestamp : 1506500380416, cardinality : 10000
Event : timestamp : 1506500380687, cardinality : 10000
Event : timestamp : 1506500380948, cardinality : 10000
Event : timestamp : 1506500381167, cardinality : 10000
Event : timestamp : 1506500381404, cardinality : 10000
Event : timestamp : 1506500381674, cardinality : 10000
Event : timestamp : 1506500381905, cardinality : 10000
Event : timestamp : 1506500382151, cardinality : 10000
Event : timestamp : 1506500382343, cardinality : 10000
Event : timestamp : 1506500382532, cardinality : 10000
Event : timestamp : 1506500382791, cardinality : 10000
Event : timestamp : 1506500383041, cardinality : 10000
Event : timestamp : 1506500383299, cardinality : 10000
Event : timestamp : 1506500383568, cardinality : 10000
Event : timestamp : 1506500383810, cardinality : 10000
Event : timestamp : 1506500384047, cardinality : 10000
Event : timestamp : 1506500384274, cardinality : 10000
Event : timestamp : 1506500384478, cardinality : 10000
Event : timestamp : 1506500384675, cardinality : 10000
Event : timestamp : 1506500384855, cardinality : 10000
Event : timestamp : 1506500385035, cardinality : 10000
Event : timestamp : 1506500385253, cardinality : 10000
Event : timestamp : 1506500385454, cardinality : 10000
Event : timestamp : 1506500385696, cardinality : 10000
Event : timestamp : 1506500385908, cardinality : 10000
Event : timestamp : 1506500386118, cardinality : 10000
Event : timestamp : 1506500386298, cardinality : 10000
Event : timestamp : 1506500386487, cardinality : 10000
Event : timestamp : 1506500386665, cardinality : 10000
Event : timestamp : 1506500386851, cardinality : 10000
Event : timestamp : 1506500387036, cardinality : 10000
Event : timestamp : 1506500387235, cardinality : 10000
Event : timestamp : 1506500387421, cardinality : 10000
Event : timestamp : 1506500387600, cardinality : 10000
Event : timestamp : 1506500387822, cardinality : 10000
Event : timestamp : 1506500388027, cardinality : 10000
Event : timestamp : 1506500388214, cardinality : 10000
Event : timestamp : 1506500388412, cardinality : 10000
Event : timestamp : 1506500388597, cardinality : 10000
Event : timestamp : 1506500388777, cardinality : 10000
Event : timestamp : 1506500388961, cardinality : 10000
Event : timestamp : 1506500389172, cardinality : 10000
Event : timestamp : 1506500389410, cardinality : 10000
Event : timestamp : 1506500389639, cardinality : 10000
Event : timestamp : 1506500389859, cardinality : 10000
Event : timestamp : 1506500390113, cardinality : 10000
Event : timestamp : 1506500390356, cardinality : 10000
Event : timestamp : 1506500390579, cardinality : 10000
Event : timestamp : 1506500390793, cardinality : 10000
Event : timestamp : 1506500391016, cardinality : 10000
Event : timestamp : 1506500391240, cardinality : 10000
Event : timestamp : 1506500391493, cardinality : 10000
Event : timestamp : 1506500391742, cardinality : 10000
Event : timestamp : 1506500391996, cardinality : 10000
Event : timestamp : 1506500392245, cardinality : 10000
Event : timestamp : 1506500392476, cardinality : 10000
Event : timestamp : 1506500392711, cardinality : 10000
Event : timestamp : 1506500392931, cardinality : 10000
Event : timestamp : 1506500393154, cardinality : 10000
Event : timestamp : 1506500393405, cardinality : 10000
Event : timestamp : 1506500393608, cardinality : 10000
Event : timestamp : 1506500393824, cardinality : 10000
Event : timestamp : 1506500394077, cardinality : 10000
Event : timestamp : 1506500394328, cardinality : 10000
Event : timestamp : 1506500394608, cardinality : 10000
Event : timestamp : 1506500394851, cardinality : 10000
Event : timestamp : 1506500395072, cardinality : 10000
Event : timestamp : 1506500395337, cardinality : 10000
Event : timestamp : 1506500395594, cardinality : 10000
Event : timestamp : 1506500395852, cardinality : 10000
Event : timestamp : 1506500396117, cardinality : 10000
Event : timestamp : 1506500396347, cardinality : 10000
Event : timestamp : 1506500396573, cardinality : 10000
Event : timestamp : 1506500396819, cardinality : 10000
Event : timestamp : 1506500397070, cardinality : 10000
Event : timestamp : 1506500397262, cardinality : 10000
Event : timestamp : 1506500397467, cardinality : 10000
Event : timestamp : 1506500397706, cardinality : 10000
Event : timestamp : 1506500397962, cardinality : 10000
Event : timestamp : 1506500398228, cardinality : 10000
Event : timestamp : 1506500398480, cardinality : 10000
Event : timestamp : 1506500398751, cardinality : 10000
Event : timestamp : 1506500398996, cardinality : 10000
Event : timestamp : 1506500399208, cardinality : 10000
Event : timestamp : 1506500399388, cardinality : 10000
Event : timestamp : 1506500399638, cardinality : 10000
Event : timestamp : 1506500399877, cardinality : 10000
Event : timestamp : 1506500400108, cardinality : 10000
Event : timestamp : 1506500400343, cardinality : 10000
Event : timestamp : 1506500400591, cardinality : 10000
Event : timestamp : 1506500400832, cardinality : 10000
Event : timestamp : 1506500401072, cardinality : 10000
Event : timestamp : 1506500401301, cardinality : 10000
Event : timestamp : 1506500401543, cardinality : 10000
Event : timestamp : 1506500401792, cardinality : 10000
Event : timestamp : 1506500402071, cardinality : 10000
Event : timestamp : 1506500402343, cardinality : 10000
Event : timestamp : 1506500402611, cardinality : 10000
Event : timestamp : 1506500402886, cardinality : 10000
Event : timestamp : 1506500403146, cardinality : 10000
Event : timestamp : 1506500403346, cardinality : 10000
Event : timestamp : 1506500403539, cardinality : 10000
Event : timestamp : 1506500403770, cardinality : 10000
Event : timestamp : 1506500404004, cardinality : 10000
Event : timestamp : 1506500404231, cardinality : 10000
Event : timestamp : 1506500404467, cardinality : 10000
Event : timestamp : 1506500404698, cardinality : 10000
Event : timestamp : 1506500404930, cardinality : 10000
Event : timestamp : 1506500405148, cardinality : 10000
Event : timestamp : 1506500405400, cardinality : 10000
Event : timestamp : 1506500405627, cardinality : 10000
Event : timestamp : 1506500405897, cardinality : 10000
Event : timestamp : 1506500406124, cardinality : 10000
Event : timestamp : 1506500406360, cardinality : 10000
Event : timestamp : 1506500406622, cardinality : 10000
Event : timestamp : 1506500406882, cardinality : 10000
Event : timestamp : 1506500407128, cardinality : 10000
Event : timestamp : 1506500407357, cardinality : 10000
Event : timestamp : 1506500407612, cardinality : 10000
Event : timestamp : 1506500407829, cardinality : 10000
Event : timestamp : 1506500408060, cardinality : 10000
Event : timestamp : 1506500408331, cardinality : 10000
Event : timestamp : 1506500408629, cardinality : 10000
Event : timestamp : 1506500408870, cardinality : 10000
Event : timestamp : 1506500409110, cardinality : 10000
Event : timestamp : 1506500409342, cardinality : 10000
Event : timestamp : 1506500409595, cardinality : 10000
Event : timestamp : 1506500409864, cardinality : 10000
Event : timestamp : 1506500410122, cardinality : 10000
Event : timestamp : 1506500410363, cardinality : 10000
Event : timestamp : 1506500410603, cardinality : 10000
Event : timestamp : 1506500410841, cardinality : 10000
Event : timestamp : 1506500411077, cardinality : 10000
Event : timestamp : 1506500411325, cardinality : 10000
Event : timestamp : 1506500411564, cardinality : 10000
Event : timestamp : 1506500411803, cardinality : 10000
Event : timestamp : 1506500412044, cardinality : 10000
Event : timestamp : 1506500412281, cardinality : 10000
Event : timestamp : 1506500412508, cardinality : 10000
Event : timestamp : 1506500412737, cardinality : 10000
Event : timestamp : 1506500412930, cardinality : 10000
Event : timestamp : 1506500413112, cardinality : 10000
Event : timestamp : 1506500413337, cardinality : 10000
Event : timestamp : 1506500413600, cardinality : 10000
Event : timestamp : 1506500413848, cardinality : 10000
Event : timestamp : 1506500414111, cardinality : 10000
Event : timestamp : 1506500414350, cardinality : 10000
Event : timestamp : 1506500414613, cardinality : 10000
Event : timestamp : 1506500414829, cardinality : 10000
Event : timestamp : 1506500415108, cardinality : 10000
Event : timestamp : 1506500415381, cardinality : 10000
Event : timestamp : 1506500415675, cardinality : 10000
Event : timestamp : 1506500415930, cardinality : 10000
Event : timestamp : 1506500416176, cardinality : 10000
Event : timestamp : 1506500416418, cardinality : 10000
Event : timestamp : 1506500416691, cardinality : 10000
Event : timestamp : 1506500416950, cardinality : 10000
Event : timestamp : 1506500417216, cardinality : 10000
Event : timestamp : 1506500417469, cardinality : 10000
Event : timestamp : 1506500417727, cardinality : 10000
Event : timestamp : 1506500417992, cardinality : 10000
Event : timestamp : 1506500418246, cardinality : 10000
Event : timestamp : 1506500418496, cardinality : 10000
Event : timestamp : 1506500418748, cardinality : 10000
Event : timestamp : 1506500418977, cardinality : 10000
Event : timestamp : 1506500419208, cardinality : 10000
Event : timestamp : 1506500419395, cardinality : 10000
Event : timestamp : 1506500419572, cardinality : 10000
Event : timestamp : 1506500419772, cardinality : 10000
Event : timestamp : 1506500419949, cardinality : 10000
Event : timestamp : 1506500420131, cardinality : 10000
Event : timestamp : 1506500420329, cardinality : 10000
Event : timestamp : 1506500420502, cardinality : 10000
Event : timestamp : 1506500420722, cardinality : 10000
Event : timestamp : 1506500420957, cardinality : 10000
Event : timestamp : 1506500421184, cardinality : 10000
Event : timestamp : 1506500421388, cardinality : 10000
Event : timestamp : 1506500421566, cardinality : 10000
Event : timestamp : 1506500421776, cardinality : 10000
Event : timestamp : 1506500421990, cardinality : 10000
Event : timestamp : 1506500422219, cardinality : 10000
Event : timestamp : 1506500422467, cardinality : 10000
Event : timestamp : 1506500422739, cardinality : 10000
Event : timestamp : 1506500422974, cardinality : 10000
Event : timestamp : 1506500423276, cardinality : 10000
Event : timestamp : 1506500423489, cardinality : 10000
Event : timestamp : 1506500423748, cardinality : 10000
Event : timestamp : 1506500423992, cardinality : 10000
Event : timestamp : 1506500424218, cardinality : 10000
Event : timestamp : 1506500424458, cardinality : 10000
Event : timestamp : 1506500425285, cardinality : 10000
Event : timestamp : 1506500426375, cardinality : 10000
Event : timestamp : 1506500426600, cardinality : 10000
Event : timestamp : 1506500426850, cardinality : 10000
Event : timestamp : 1506500427103, cardinality : 10000
Event : timestamp : 1506500427315, cardinality : 10000
Event : timestamp : 1506500427490, cardinality : 10000
Event : timestamp : 1506500427737, cardinality : 10000
Event : timestamp : 1506500427957, cardinality : 10000
Event : timestamp : 1506500428131, cardinality : 10000
Event : timestamp : 1506500428358, cardinality : 10000
Event : timestamp : 1506500428610, cardinality : 10000
Event : timestamp : 1506500428848, cardinality : 10000
Event : timestamp : 1506500429066, cardinality : 10000
Event : timestamp : 1506500429277, cardinality : 10000
Event : timestamp : 1506500429511, cardinality : 10000
Event : timestamp : 1506500429735, cardinality : 10000
Event : timestamp : 1506500429968, cardinality : 10000
Event : timestamp : 1506500430213, cardinality : 10000
Event : timestamp : 1506500430393, cardinality : 10000
Event : timestamp : 1506500430604, cardinality : 10000
Event : timestamp : 1506500430852, cardinality : 10000
Event : timestamp : 1506500431087, cardinality : 10000
Event : timestamp : 1506500431323, cardinality : 10000
Event : timestamp : 1506500431575, cardinality : 10000
Event : timestamp : 1506500431845, cardinality : 10000
Event : timestamp : 1506500432105, cardinality : 10000
Event : timestamp : 1506500432337, cardinality : 10000
Event : timestamp : 1506500432545, cardinality : 10000
Event : timestamp : 1506500432746, cardinality : 10000
Event : timestamp : 1506500432956, cardinality : 10000
Event : timestamp : 1506500433176, cardinality : 10000
Event : timestamp : 1506500433400, cardinality : 10000
Event : timestamp : 1506500433626, cardinality : 10000
Event : timestamp : 1506500433867, cardinality : 10000
Event : timestamp : 1506500434110, cardinality : 10000
Event : timestamp : 1506500434350, cardinality : 10000
Event : timestamp : 1506500434607, cardinality : 10000
Event : timestamp : 1506500434844, cardinality : 10000
Event : timestamp : 1506500435095, cardinality : 10000
Event : timestamp : 1506500435334, cardinality : 10000
Event : timestamp : 1506500435575, cardinality : 10000
Event : timestamp : 1506500435843, cardinality : 10000
Event : timestamp : 1506500436097, cardinality : 10000
Event : timestamp : 1506500436363, cardinality : 10000
Event : timestamp : 1506500436653, cardinality : 10000
Event : timestamp : 1506500436940, cardinality : 10000
Event : timestamp : 1506500437111, cardinality : 10000
Event : timestamp : 1506500437335, cardinality : 10000
Event : timestamp : 1506500437567, cardinality : 10000
Event : timestamp : 1506500437769, cardinality : 10000
Event : timestamp : 1506500437966, cardinality : 10000
Event : timestamp : 1506500438201, cardinality : 10000
Event : timestamp : 1506500438414, cardinality : 10000
Event : timestamp : 1506500438655, cardinality : 10000
Event : timestamp : 1506500438908, cardinality : 10000
Event : timestamp : 1506500439184, cardinality : 10000
Event : timestamp : 1506500439435, cardinality : 10000
Event : timestamp : 1506500439667, cardinality : 10000
Event : timestamp : 1506500439841, cardinality : 10000
Event : timestamp : 1506500440065, cardinality : 10000
Event : timestamp : 1506500440338, cardinality : 10000
Event : timestamp : 1506500440599, cardinality : 10000
Event : timestamp : 1506500440864, cardinality : 10000
Event : timestamp : 1506500441120, cardinality : 10000
Event : timestamp : 1506500441311, cardinality : 10000
Event : timestamp : 1506500441489, cardinality : 10000
Event : timestamp : 1506500441744, cardinality : 10000
Event : timestamp : 1506500441987, cardinality : 10000
Event : timestamp : 1506500442242, cardinality : 10000
Event : timestamp : 1506500442463, cardinality : 10000
Event : timestamp : 1506500442738, cardinality : 10000
Event : timestamp : 1506500442981, cardinality : 10000
Event : timestamp : 1506500443209, cardinality : 10000
Event : timestamp : 1506500443467, cardinality : 10000
Event : timestamp : 1506500443684, cardinality : 10000
Event : timestamp : 1506500443881, cardinality : 10000
Event : timestamp : 1506500444072, cardinality : 10000
Event : timestamp : 1506500444277, cardinality : 10000
Event : timestamp : 1506500444487, cardinality : 10000
Event : timestamp : 1506500444701, cardinality : 10000
Event : timestamp : 1506500444935, cardinality : 10000
Event : timestamp : 1506500445187, cardinality : 10000
Event : timestamp : 1506500445444, cardinality : 10000
Event : timestamp : 1506500445677, cardinality : 10000
Event : timestamp : 1506500445913, cardinality : 10000
Event : timestamp : 1506500446147, cardinality : 10000
Event : timestamp : 1506500446383, cardinality : 10000
Event : timestamp : 1506500446620, cardinality : 10000
Event : timestamp : 1506500446872, cardinality : 10000
Event : timestamp : 1506500447117, cardinality : 10000
Event : timestamp : 1506500447360, cardinality : 10000
Event : timestamp : 1506500447571, cardinality : 10000
Event : timestamp : 1506500447807, cardinality : 10000
Event : timestamp : 1506500448043, cardinality : 10000
Event : timestamp : 1506500448260, cardinality : 10000
Event : timestamp : 1506500448441, cardinality : 10000
Event : timestamp : 1506500448614, cardinality : 10000
Event : timestamp : 1506500448809, cardinality : 10000
Event : timestamp : 1506500449012, cardinality : 10000
