events in window,avgHumidity
194, 2055.994845360825
155, 2110.451612903226
123, 2125.7723577235774
214, 1996.322429906542
229, 2079.192139737991
196, 2030.7908163265306
182, 2087.78021978022
190, 1989.3631578947368
196, 1986.841836734694
213, 2050.1267605633802
194, 2040.6340206185566
200, 2021.585
206, 2041.6553398058252
202, 2117.470297029703
198, 1953.530303030303
177, 2001.084745762712
177, 2004.7966101694915
188, 1974.973404255319
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
210, 1927.804761904762
146, 2109.171232876712
121, 2017.0495867768595
108, 1993.3055555555557
78, 1915.5384615384614
67, 2067.7462686567164
57, 2042.140350877193
52, 2080.7115384615386
35, 1929.3142857142857
32, 1912.9375
24, 2117.0833333333335
21, 2364.2380952380954
20, 1567.85
14, 2396.3571428571427
18, 2608.1666666666665
13, 1459.3846153846155
7, 2440.285714285714
4, 1567.5
2, 2230.0
3, 3165.6666666666665
1, 2508.0
78, 2084.7051282051284
188, 1890.936170212766
148, 2036.1148648648648
121, 1800.892561983471
122, 2056.8606557377047
80, 1941.825
62, 1910.3225806451612
52, 1974.3846153846155
153, 1946.2418300653594
186, 1950.005376344086
136, 1760.7205882352941
127, 1847.2125984251968
89, 2181.303370786517
84, 2045.2738095238096
68, 2098.823529411765
82, 1973.5243902439024
189, 2018.7671957671957
182, 1899.5549450549452
144, 1902.9027777777778
115, 2216.8
107, 2084.2242990654204
73, 1910.9315068493152
70, 1743.9571428571428
46, 1955.5434782608695
170, 1995.9588235294118
166, 2031.5722891566265
150, 1965.1866666666667
116, 2065.5172413793102
113, 2068.8141592920356
82, 1967.939024390244
52, 1923.7115384615386
67, 1960.865671641791
177, 2063.25988700565
187, 2108.085561497326
153, 1907.9803921568628
116, 2038.7068965517242
95, 2118.642105263158
79, 2099.1898734177216
73, 2170.2602739726026
60, 1879.3166666666666
168, 2110.2916666666665
182, 2071.6813186813188
145, 2016.9103448275862
138, 2019.6376811594203
108, 1819.1296296296296
73, 1751.13698630137
57, 1982.5964912280701
50, 1913.8
160, 2017.56875
183, 2048.72131147541
166, 1885.9277108433735
113, 2132.8849557522126
97, 1843.5051546391753
80, 2186.5375
