events in window,avgHumidity
337, 1984.4362017804153
227, 2042.7224669603524
185, 2061.145945945946
390, 2024.1512820512821
420, 1988.2880952380951
406, 1993.6674876847292
398, 2030.821608040201
402, 2039.910447761194
410, 1891.158536585366
395, 1985.493670886076
395, 1998.5518987341773
391, 2013.007672634271
265, 2020.656603773585
176, 2093.5852272727275
116, 1960.4655172413793
69, 2082.9710144927535
51, 2136.450980392157
33, 2031.5757575757575
32, 1600.96875
19, 1950.157894736842
15, 1856.2666666666667
3, 1128.0
181, 1956.6077348066299
269, 2108.7434944237916
168, 2087.1726190476193
143, 2049.4825174825173
88, 1978.25
63, 2135.714285714286
33, 2326.6969696969695
26, 2248.6153846153848
19, 1484.578947368421
13, 2341.5384615384614
277, 1990.71119133574
245, 2082.044897959184
164, 2006.280487804878
117, 1961.4358974358975
79, 2007.9240506329113
320, 1904.590625
359, 1935.5041782729804
250, 2119.736
160, 1991.0
105, 1997.5333333333333
116, 2069.439655172414
372, 1971.2983870967741
293, 1987.5699658703072
213, 2011.5962441314555
139, 1976.6618705035971
87, 1913.9195402298851
223, 2047.3901345291479
358, 1972.2346368715084
277, 2036.8158844765344
164, 2045.0853658536585
110, 1976.2636363636364
90, 2021.7
409, 2043.679706601467
277, 2012.1805054151625
183, 1827.8524590163934
138, 1871.6739130434783
81, 2201.3703703703704
238, 2042.0714285714287
311, 2061.176848874598
196, 2091.7397959183672
130, 2096.346153846154
96, 1971.6770833333333
181, 2001.878453038674
372, 1988.8870967741937
288, 2117.815972222222
161, 1938.447204968944
120, 1912.7833333333333
63, 2078.253968253968
272, 1872.9816176470588
322, 2079.9378881987577
245, 2103.7714285714287
156, 2115.423076923077
119, 2027.1596638655462
71, 1954.0985915492959
339, 1972.2212389380531
322, 2012.055900621118
213, 2023.7464788732395
145, 2101.0689655172414
95, 1939.421052631579
135, 1982.0814814814814
375, 2016.6213333333333
285, 2109.2315789473682
173, 2064.323699421965
130, 1835.8692307692309
83, 2155.5421686746986
266, 2087.2368421052633
344, 1955.2732558139535
261, 2061.536398467433
183, 1918.639344262295
102, 1802.2450980392157
70, 1989.8285714285714
307, 1991.3322475570033
365, 1909.6383561643836
235, 1980.9617021276595
183, 1872.6830601092897
95, 2070.2
79, 1825.3544303797469
344, 2041.8226744186047
