Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
1,58112,58112,17.208,0.016384,0.016384,1000000,14783,15615,16255,14783,15615,16255
2,57890,57997,34.484,0.016281,0.0163325,2000000,14719,15551,16191,14719,15487,16127
3,60705,58870,50.959,0.016132,0.016265666666666668,3000000,14655,15487,16127,14527,15359,15999
4,57339,58478,68.401,0.01707,0.01646675,4000000,14911,15679,16511,15487,16319,17023
5,60492,58869,84.933,0.016146,0.0164026,5000000,14847,15615,16383,14527,15359,15999
6,57198,58584,102.417,0.017108,0.016520166666666666,6000000,14911,15743,16639,15551,16319,17023
7,60262,58817,119.012,0.016193,0.016473428571428573,7000000,14911,15679,16639,14591,15423,16063
8,57221,58612,136.489,0.017135,0.016556125,8000000,14975,15807,16767,15551,16383,17023
9,60547,58820,153.007,0.016164,0.016512555555555555,9000000,14911,15743,16639,14591,15359,16063
10,56731,58604,170.635,0.017293,0.0165906,10000000,15039,15807,16767,15743,16511,17151
11,60529,58774,187.157,0.016147,0.016550272727272726,11000000,14975,15807,16767,14591,15359,15999
12,54981,58437,205.346,0.017785,0.016653166666666667,12000000,15039,15871,16895,16127,17023,17663
13,54626,58126,223.652,0.017377,0.016708846153846154,13000000,15103,15935,17023,15807,16639,17279
14,57583,58086,241.019,0.017011,0.01673042857142857,14000000,15167,15935,17023,15423,16255,16895
15,57510,58047,258.408,0.017003,0.0167486,15000000,15167,15999,17023,15423,16255,16895
16,31619,55165,290.035,0.031224,0.0176533125,16000000,15743,16895,28671,29695,30463,31103
17,40197,53983,314.913,0.024492,0.01805558823529412,17000000,16191,20735,28543,22911,23679,24447
18,41701,53113,338.894,0.016909,0.01799188888888889,18000000,16127,19839,28287,15231,16063,16767
19,33227,51491,368.991,0.029715,0.018608894736842106,19000000,16511,21119,28927,28159,28927,29567
20,42673,50965,392.425,0.02303,0.01882995,20000000,16767,21375,28927,21503,22271,22911
21,42390,50478,416.016,0.016422,0.018715285714285716,21000000,16639,21247,28799,14783,15615,16319
22,42740,50066,439.414,0.023036,0.018911681818181817,22000000,17023,21503,28671,21503,22271,22911
23,42656,49691,462.858,0.023077,0.019092782608695652,23000000,17535,21631,28671,21503,22271,23039
24,42837,49362,486.203,0.022964,0.019254083333333335,24000000,18303,21759,28543,21375,22143,22911
25,42633,49052,509.66,0.023087,0.0194074,25000000,18815,21759,28543,21503,22271,23039
26,33014,48152,539.95,0.023372,0.019559884615384614,26000000,19199,21887,28415,21759,22655,23295
27,41999,47892,563.761,0.023433,0.019703333333333333,27000000,19583,22015,28287,21887,22655,23295
28,43185,47706,586.917,0.022734,0.01981157142857143,28000000,19711,22015,28287,21119,22015,22655
29,42249,47495,610.586,0.023278,0.019931103448275863,29000000,19839,22015,28159,21759,22527,23167
30,43040,47331,633.821,0.022873,0.020029166666666667,30000000,19967,22015,28031,21247,22143,22783
31,43243,47188,656.946,0.022766,0.020117451612903226,31000000,20095,22015,27903,21247,22015,22655
32,42416,47022,680.523,0.02318,0.02021315625,32000000,20223,22015,27775,21631,22399,23039
33,33928,46479,709.997,0.029101,0.020482484848484847,33000000,20223,22143,28287,21247,28415,29055
34,42448,46349,733.555,0.023154,0.02056105882352941,34000000,20351,22143,28287,21631,22399,23039
35,42495,46229,757.088,0.02315,0.02063502857142857,35000000,20479,22143,28159,21631,22399,23039
36,43101,46136,780.29,0.022826,0.02069588888888889,36000000,20479,22143,28159,21247,22015,22783
37,43075,46048,803.505,0.022828,0.020753513513513514,37000000,20479,22143,28031,21247,22015,22783
38,42482,45946,827.044,0.016376,0.020638315789473685,38000000,20479,22143,28031,14783,15615,16255
39,42940,45864,850.332,0.02292,0.020696820512820513,39000000,20479,22143,27903,21375,22143,22783
40,32893,45416,880.734,0.023292,0.0207617,40000000,20479,22143,27775,14783,22527,23167
41,42947,45353,904.019,0.022905,0.020813975609756098,41000000,20479,22143,27775,21375,22143,22783
42,42642,45284,927.471,0.016334,0.020707309523809524,42000000,20479,22143,27647,14719,15551,16191
43,42611,45218,950.939,0.02309,0.02076272093023256,43000000,20479,22143,27647,21503,22399,23039
44,43018,45165,974.185,0.02287,0.020810613636363638,44000000,20479,22143,27391,21247,22143,22783
45,43133,45118,997.37,0.022798,0.020854777777777778,45000000,20607,22143,27263,21247,22015,22655
46,43190,45074,1020.523,0.016372,0.02075732608695652,46000000,20479,22015,27135,14783,15615,16255
47,33441,44743,1050.426,0.029536,0.020944106382978722,47000000,20479,22143,27775,21759,28799,29439
48,43135,44708,1073.61,0.016384,0.020849104166666667,48000000,20479,22015,27775,14783,15615,16255
49,43021,44673,1096.855,0.016376,0.020757816326530613,49000000,20351,22015,27647,14783,15615,16255
50,43516,44649,1119.836,0.022591,0.02079448,50000000,20479,22015,27519,20991,21887,22527
51,43417,44624,1142.869,0.016363,0.020707588235294117,51000000,20351,22015,27391,14783,15551,16255
52,42428,44580,1166.438,0.023171,0.020754961538461538,52000000,20351,22015,27263,21631,22399,23039
53,42863,44546,1189.768,0.02295,0.020796377358490565,53000000,20479,22015,27007,21375,22143,22911
54,33922,44289,1219.247,0.029099,0.02095012962962963,54000000,20479,22015,27647,21119,28287,29055
55,42425,44254,1242.818,0.023186,0.020990781818181817,55000000,20479,22015,27647,21631,22399,23039
56,43297,44236,1265.914,0.02271,0.021021482142857144,56000000,20479,22015,27519,21119,22015,22655
57,43323,44220,1288.996,0.022732,0.021051491228070176,57000000,20479,22015,27263,21119,22015,22655
58,43207,44202,1312.14,0.022746,0.021080706896551723,58000000,20607,22015,27135,21119,22015,22655
59,43232,44185,1335.271,0.022772,0.021109372881355934,59000000,20607,22015,27007,21247,22015,22655
60,43222,44169,1358.407,0.022775,0.021137133333333332,60000000,20607,22015,26879,21247,22015,22655
61,33861,43950,1387.94,0.029131,0.02126818032786885,61000000,20607,22015,27263,21119,22015,29055
62,43269,43938,1411.051,0.022713,0.021291483870967742,62000000,20607,22015,27135,21119,22015,22655
63,43361,43929,1434.114,0.022653,0.02131309523809524,63000000,20607,22015,27007,21119,21887,22527
64,42585,43907,1457.597,0.023089,0.02134084375,64000000,20607,22015,26879,21503,22271,23039
65,42434,43884,1481.163,0.023187,0.021369246153846153,65000000,20735,22015,26623,21631,22399,23039
66,43235,43874,1504.292,0.02277,0.021390469696969696,66000000,20735,22015,26495,21247,22015,22655
67,43325,43866,1527.373,0.022693,0.021409910447761193,67000000,20735,22015,26367,21119,21887,22655
68,33463,43666,1557.257,0.029506,0.021528970588235295,68000000,20735,22015,26495,21119,21887,29439
69,43162,43659,1580.426,0.022784,0.021547159420289855,69000000,20735,22015,26367,21247,22015,22655
70,42547,43642,1603.929,0.023125,0.0215697,70000000,20735,22015,26239,21631,22399,23039
71,42542,43626,1627.435,0.023103,0.021591295774647887,71000000,20735,22015,26111,21503,22399,23039
72,42484,43610,1650.973,0.023142,0.021612833333333335,72000000,20735,22015,25855,21503,22399,23039
73,42894,43600,1674.287,0.022929,0.02163086301369863,73000000,20735,22015,25727,21375,22143,22783
74,42362,43583,1697.893,0.023198,0.02165204054054054,74000000,20863,22015,25599,21631,22399,23039
75,33360,43406,1727.869,0.029598,0.021757986666666666,75000000,20863,22015,25471,21375,22143,22783
76,42448,43393,1751.428,0.023187,0.02177678947368421,76000000,20863,22015,25343,21631,22399,23039
77,42186,43377,1775.132,0.023295,0.021796506493506493,77000000,20863,22143,25215,21759,22527,23167
78,42859,43370,1798.464,0.022936,0.021811115384615384,78000000,20863,22143,25087,21375,22143,22783
79,43303,43369,1821.558,0.022751,0.021823012658227846,79000000,20863,22143,24831,21119,22015,22655
