events in window,avgHumidity
392, 1996.3035714285713
420, 1968.7095238095237
499, 1989.691382765531
503, 2013.8051689860836
509, 1969.9371316306483
512, 2043.55078125
507, 2035.0414201183432
502, 2043.2569721115538
436, 1924.605504587156
288, 2038.125
155, 2039.3419354838709
287, 2018.0313588850174
394, 1984.1015228426395
239, 2107.1882845188284
139, 1994.8129496402878
413, 2019.0895883777239
349, 2034.865329512894
232, 1956.4353448275863
160, 1888.025
485, 1997.362886597938
343, 2010.9795918367347
210, 2051.1285714285714
123, 2028.1300813008131
498, 2098.652610441767
366, 2101.5273224043717
227, 1899.3832599118944
139, 1943.5179856115108
477, 2114.245283018868
352, 2030.5085227272727
225, 2015.4977777777779
143, 1933.8881118881118
467, 2103.256959314775
367, 2016.3324250681198
220, 2061.090909090909
122, 2035.327868852459
485, 1987.7237113402061
398, 1998.4723618090452
217, 1852.2119815668202
150, 1838.8133333333333
440, 2047.4477272727272
388, 2049.659793814433
263, 2039.1634980988592
159, 1977.1132075471698
345, 2027.2695652173913
372, 1960.489247311828
238, 2040.4957983193278
156, 1942.8653846153845
414, 2010.1714975845412
357, 1965.8403361344538
218, 1925.5688073394494
162, 2070.740740740741
447, 2055.5637583892617
362, 1977.5331491712707
231, 2036.6969696969697
131, 1873.3435114503816
445, 2033.2494382022471
348, 1940.6206896551723
215, 1965.5627906976745
141, 2177.886524822695
438, 2062.707762557078
280, 2044.5142857142857
161, 2102.726708074534
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
266, 1845.9586466165413
347, 2021.3659942363113
204, 1934.200980392157
124, 2217.548387096774
89, 2043.3483146067415
34, 1846.3529411764705
30, 1861.6
17, 2209.235294117647
12, 1880.4166666666667
3, 2594.6666666666665
1, 1057.0
222, 2055.9774774774774
334, 2061.997005988024
189, 2071.7566137566137
197, 1907.0913705583757
424, 2006.3372641509434
252, 2061.1984126984125
159, 1983.125786163522
106, 2007.5188679245282
63, 1759.095238095238
31, 1732.1612903225807
0, 0
0, 0
0, 0
18, 1454.6666666666667
9, 1344.111111111111
10, 1780.3
3, 1918.6666666666667
