Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
1,8824,8824,113.325,0.112018,0.112018,1000000,100863,106495,111103,100863,106495,111103
2,8882,8853,225.907,0.111863,0.1119405,2000000,100863,106495,111103,100863,106495,111103
3,8922,8876,337.982,0.11135,0.11174366666666667,3000000,100863,106495,111103,100351,105983,110591
4,8903,8882,450.302,0.111565,0.111699,4000000,100863,106495,110591,100863,105983,110591
5,8838,8874,563.44,0.112361,0.1118314,5000000,100863,106495,111103,101375,107007,111615
6,8921,8881,675.528,0.111318,0.11174583333333334,6000000,100863,106495,111103,100351,105983,110591
7,8902,8884,787.859,0.111586,0.111723,7000000,100863,106495,111103,100351,105983,110591
8,8879,8884,900.474,0.111865,0.11174075,8000000,100863,106495,111103,100863,106495,111103
9,8831,8878,1013.701,0.112463,0.111821,9000000,100863,106495,111103,101375,107007,111615
10,8891,8879,1126.175,0.111682,0.1118071,10000000,100863,106495,111103,100863,106495,110591
11,8890,8880,1238.65,0.111701,0.11179745454545455,11000000,100863,106495,111103,100863,106495,110591
12,8904,8882,1350.96,0.1115,0.11177266666666667,12000000,100863,106495,111103,100351,105983,110591
13,8810,8876,1464.466,0.111811,0.11177561538461539,13000000,100863,106495,111103,100863,106495,111103
14,8872,8876,1577.172,0.111955,0.11178842857142857,14000000,100863,106495,111103,100863,106495,111103
15,8894,8877,1689.604,0.111708,0.11178306666666667,15000000,100863,106495,111103,100863,106495,110591
16,8878,8877,1802.231,0.111821,0.1117854375,16000000,100863,106495,111103,100863,106495,111103
