events in window,avgHumidity
448, 2039.2700892857142
524, 2004.5725190839694
499, 1989.691382765531
503, 2013.8051689860836
510, 1970.9235294117648
509, 2047.6856581532415
437, 2010.6636155606407
432, 2046.4884259259259
329, 1924.3768996960487
449, 1989.9109131403118
293, 1990.3686006825938
485, 2003.160824742268
306, 1992.8398692810458
464, 2097.4224137931033
303, 1966.8085808580859
422, 2041.1943127962086
315, 2026.4317460317461
414, 1970.1787439613527
382, 1995.0706806282722
392, 1987.4132653061224
385, 1966.8467532467532
350, 2069.4542857142856
414, 2050.7391304347825
322, 2127.3447204968943
434, 2080.426267281106
268, 1918.3283582089553
160, 1922.85625
319, 2125.3166144200627
350, 2030.62
390, 2043.5358974358974
338, 2038.3136094674555
195, 1997.5179487179487
134, 2066.9402985074626
87, 2068.9310344827586
232, 2003.094827586207
348, 2014.8620689655172
404, 1965.0965346534654
319, 1869.9655172413793
219, 1897.6118721461187
175, 2154.2285714285713
355, 2046.8338028169014
366, 2036.1284153005465
332, 1988.3855421686746
413, 2010.7142857142858
328, 1977.0243902439024
218, 2017.2844036697247
133, 1951.0075187969924
74, 1948.3513513513512
51, 2144.843137254902
28, 1834.5357142857142
414, 2095.985507246377
296, 2050.6554054054054
400, 1959.1225
280, 2036.7428571428572
166, 1880.1927710843374
99, 1938.8989898989898
67, 1717.955223880597
417, 1996.9232613908873
294, 2106.58843537415
439, 2062.7630979498863
281, 2040.7295373665481
164, 2113.6036585365855
94, 2113.340425531915
65, 1985.6307692307691
377, 1993.7188328912466
295, 1997.277966101695
473, 2075.323467230444
267, 1934.801498127341
173, 2016.7225433526012
95, 2066.7473684210527
66, 1897.5151515151515
304, 2080.3519736842104
312, 2090.375
460, 2053.0173913043477
324, 2056.222222222222
168, 2073.8333333333335
103, 2032.3300970873786
87, 1949.8735632183907
43, 1935.3953488372092
33, 1976.1818181818182
483, 1953.9296066252589
312, 1981.75
423, 2033.0283687943263
277, 2113.9783393501807
151, 2097.53642384106
102, 1908.6176470588234
60, 2087.7833333333333
432, 2059.8564814814813
309, 1960.9546925566342
411, 2038.403892944039
253, 1973.2766798418972
134, 1861.455223880597
332, 1998.4819277108434
265, 1958.1849056603774
194, 1984.9123711340205
104, 1972.875
61, 1711.1639344262296
31, 2172.2258064516127
95, 2036.3263157894737
