1,0,0,128.495,60797.308333333334,60797.308333333334,120,5832703,6488063,7077887,5832703,6488063,7077887
2,0,0,248.687,180361.63333333333,120579.47083333334,240,15990783,18612223,20971519,18612223,20054015,21233663
3,1,0,368.582,299913.89166666666,180357.61111111112,360,23461887,29360127,34340863,31457279,33554431,35389439
4,1,0,488.459,419475.825,240137.16458333333,480,32505855,38797311,47710207,44302335,47185919,49545215
5,0,0,608.633,539035.0666666667,299916.745,600,41156607,48496639,60555263,57147391,60555263,63700991
6,1,0,728.494,608156.3166666667,351290.00694444444,720,47972351,57671679,68157439,65273855,69206015,71827455
7,0,0,848.581,615473.8,389030.5488095238,840,52953087,61603839,70778879,66060287,69730303,72876031
8,1,0,968.455,623496.7416666667,418338.8229166667,960,56623103,63963135,71827455,66846719,70778879,73924607
9,0,0,1088.485,631810.45,442057.8925925926,1080,58720255,65798143,72351743,67633151,71827455,74973183
10,0,0,1208.747,642394.5166666667,462091.555,1200,60293119,67108863,73400319,68681727,72876031,76021759
