events in window,avgHumidity
1000, 2026.866
898, 2020.3028953229398
1000, 1994.792
1000, 2027.101
1000, 2013.031
1000, 2023.718
678, 2009.3038348082596
1000, 2062.356
272, 1902.327205882353
365, 1936.1616438356164
1000, 1945.746
537, 1958.7895716945995
37, 2070.837837837838
1000, 2032.677
0, 0
768, 1972.4283854166667
794, 1992.0541561712846
1000, 1985.71
65, 1974.3076923076924
502, 1993.8247011952192
1000, 1970.802
353, 1890.328611898017
254, 2091.681102362205
1000, 2054.96
404, 2045.4554455445545
167, 1844.059880239521
0, 0
1000, 1974.348
896, 2047.5770089285713
669, 1989.8385650224216
1000, 2060.641
334, 1995.3293413173653
234, 1920.2350427350427
1000, 2039.048
0, 0
634, 2066.6356466876973
928, 2036.6120689655172
0, 0
0, 0
235, 2070.6468085106385
9, 2286.5555555555557
873, 2002.5567010309278
170, 2003.6352941176472
0, 0
467, 2040.4582441113491
597, 2028.4304857621441
926, 2092.5885529157667
135, 1861.111111111111
355, 1970.3605633802817
1000, 1963.66
86, 1759.4186046511627
559, 1973.8175313059035
1000, 1982.004
2, 2015.0
0, 0
0, 0
661, 2017.8940998487142
361, 2053.1939058171747
3, 1522.0
786, 1980.8994910941476
293, 2073.5494880546075
335, 2096.3223880597016
1000, 1901.579
197, 2071.1624365482235
416, 1940.5096153846155
0, 0
0, 0
837, 2009.299880525687
3, 738.0
259, 2029.8262548262549
1000, 2021.179
72, 2040.5
508, 1959.7854330708662
1000, 2038.073
8, 2237.875
0, 0
0, 0
628, 1959.0445859872611
442, 2029.4932126696833
6, 1572.8333333333333
537, 2031.1061452513966
0, 0
992, 1999.9858870967741
0, 0
651, 2017.483870967742
728, 1967.7513736263736
840, 1996.7107142857142
215, 2116.4
290, 1965.3206896551724
1000, 2016.591
7, 1951.2857142857142
0, 0
605, 1998.685950413223
810, 1958.1172839506173
0, 0
36, 1927.4722222222222
172, 2020.9651162790697
1000, 2003.076
24, 2100.2916666666665
