Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
1,338983,338983,2.95,0.002301,0.002301,1000000,2127,2223,2287,2127,2223,2287
2,405515,369208,5.417,0.002239,0.00227,2000000,2079,2191,2271,2031,2143,2223
3,383141,373692,8.028,0.002314,0.0022846666666666666,3000000,2095,2191,2287,2095,2207,2303
4,387296,377002,10.61,0.002294,0.002287,4000000,2095,2191,2287,2095,2191,2287
5,393236,380112,13.154,0.002303,0.0022902,5000000,2095,2191,2287,2079,2191,2287
6,410004,384763,15.594,0.002173,0.0022706666666666665,6000000,2063,2175,2271,1935,2039,2143
7,395100,386206,18.125,0.002291,0.0022735714285714286,7000000,2063,2175,2271,2079,2191,2271
8,401606,388048,20.616,0.002251,0.00227075,8000000,2063,2175,2271,2031,2143,2239
9,442086,393391,22.878,0.002058,0.002247111111111111,9000000,2031,2159,2271,1839,1959,2039
10,421407,396023,25.251,0.002147,0.0022371,10000000,2023,2143,2271,1959,2063,2127
11,431406,398984,27.57,0.002098,0.0022244545454545455,11000000,2015,2127,2255,1895,1991,2079
12,385059,397785,30.167,0.002325,0.002232833333333333,12000000,2015,2143,2271,2079,2207,2303
13,412201,398846,32.594,0.002183,0.002229,13000000,2015,2127,2271,1967,2079,2175
14,419111,400228,34.98,0.002175,0.002225142857142857,14000000,2007,2127,2255,1951,2063,2159
15,387446,399350,37.561,0.002357,0.002233933333333333,15000000,2015,2143,2271,2111,2271,2351
16,400000,399380,40.062,0.002259,0.0022355,16000000,2015,2143,2271,2031,2159,2239
17,401284,399492,42.554,0.002263,0.0022371176470588235,17000000,2023,2143,2271,2079,2175,2255
18,434216,401266,44.858,0.002082,0.0022285,18000000,2007,2127,2271,1855,1959,2063
19,387296,400505,47.44,0.002301,0.0022323157894736842,19000000,2015,2143,2271,2095,2207,2287
20,386548,399776,50.028,0.002307,0.00223605,20000000,2023,2143,2271,2079,2207,2303
21,398089,399695,52.54,0.002264,0.0022373809523809525,21000000,2023,2143,2271,2079,2175,2239
22,384319,398969,55.142,0.002312,0.002240772727272727,22000000,2023,2143,2271,2079,2207,2303
23,407000,399312,57.599,0.002222,0.0022399565217391306,23000000,2023,2143,2271,1983,2111,2207
24,407830,399660,60.051,0.002213,0.002238833333333333,24000000,2023,2143,2271,2007,2111,2207
25,418060,400358,62.444,0.002155,0.00223548,25000000,2023,2143,2271,1983,2079,2143
26,402090,400425,64.931,0.002257,0.0022363076923076924,26000000,2023,2143,2271,2031,2159,2239
27,397140,400302,67.449,0.002283,0.002238037037037037,27000000,2023,2143,2271,2047,2159,2271
28,368595,399076,70.162,0.002453,0.0022457142857142858,28000000,2031,2143,2271,2239,2335,2431
29,411015,399476,72.595,0.002224,0.0022449655172413793,29000000,2031,2143,2271,1999,2111,2207
30,408496,399770,75.043,0.002215,0.0022439666666666668,30000000,2031,2143,2271,1983,2111,2191
31,400000,399778,77.543,0.002253,0.002244258064516129,31000000,2023,2143,2271,2007,2127,2239
32,379362,399102,80.18,0.00238,0.0022485,32000000,2031,2143,2271,2143,2271,2367
33,381533,398541,82.802,0.002378,0.0022524242424242424,33000000,2031,2159,2287,2159,2271,2367
34,394477,398415,85.338,0.002287,0.0022534411764705883,34000000,2031,2159,2287,2063,2191,2271
35,412201,398796,87.764,0.002193,0.0022517142857142857,35000000,2031,2159,2287,1999,2095,2175
36,377358,398164,90.415,0.002389,0.0022555277777777777,36000000,2031,2159,2287,2127,2255,2367
37,410004,398475,92.854,0.002184,0.0022535945945945947,37000000,2031,2159,2287,1975,2095,2175
38,403225,398598,95.334,0.002258,0.0022537105263157895,38000000,2031,2159,2287,2063,2159,2239
39,383141,398186,97.944,0.00238,0.0022569487179487178,39000000,2039,2159,2287,2143,2255,2367
40,388953,397946,100.516,0.00229,0.002257775,40000000,2039,2159,2287,2039,2159,2271
41,405679,398131,102.981,0.00218,0.0022558780487804877,41000000,2031,2159,2287,1951,2079,2159
42,420344,398633,105.36,0.002159,0.0022535714285714286,42000000,2031,2159,2287,1951,2063,2143
43,407331,398831,107.815,0.002216,0.002252697674418605,43000000,2031,2143,2287,2023,2127,2207
44,403877,398944,110.291,0.002224,0.0022520454545454545,44000000,2031,2143,2287,2007,2111,2207
45,403714,399049,112.768,0.002221,0.0022513555555555556,45000000,2031,2143,2287,1991,2111,2207
46,393855,398931,115.308,0.002283,0.0022520434782608697,46000000,2031,2143,2287,2039,2159,2255
47,380952,398531,117.933,0.002351,0.0022541489361702126,47000000,2031,2159,2287,2143,2239,2335
48,399361,398548,120.437,0.00227,0.002254479166666667,48000000,2031,2159,2287,2063,2175,2255
49,434404,399217,122.74,0.002108,0.0022514897959183674,49000000,2031,2143,2287,1911,2015,2095
50,413052,399485,125.161,0.002202,0.0022505,50000000,2031,2143,2271,2015,2127,2191
51,410509,399692,127.598,0.002195,0.002249411764705882,51000000,2031,2143,2271,1975,2079,2175
52,387747,399456,130.177,0.002325,0.0022508653846153846,52000000,2031,2143,2271,2095,2207,2303
53,381097,399090,132.802,0.002371,0.002253132075471698,53000000,2031,2143,2287,2111,2239,2351
54,371333,398538,135.495,0.002429,0.002256388888888889,54000000,2039,2159,2287,2191,2319,2415
55,400801,398579,137.99,0.002259,0.0022564363636363638,55000000,2039,2159,2287,2023,2143,2239
56,377500,398182,140.639,0.002381,0.0022586607142857144,56000000,2039,2159,2287,2143,2255,2367
57,384172,397927,143.242,0.002335,0.00226,57000000,2039,2159,2287,2111,2239,2319
58,353481,397067,146.071,0.002553,0.002265051724137931,58000000,2039,2159,2303,2319,2431,2527
59,401445,397140,148.562,0.002265,0.0022650508474576273,59000000,2039,2159,2303,2039,2159,2255
60,374953,396749,151.229,0.002396,0.002267233333333333,60000000,2047,2159,2303,2191,2303,2383
61,388198,396606,153.805,0.002301,0.0022677868852459017,61000000,2047,2159,2303,2095,2207,2287
62,384024,396396,156.409,0.002323,0.002268677419354839,62000000,2047,2159,2303,2111,2223,2319
63,387446,396251,158.99,0.002357,0.002270079365079365,63000000,2047,2175,2303,2159,2255,2335
64,412881,396498,161.413,0.002181,0.0022686875,64000000,2047,2159,2303,1967,2079,2159
65,413564,396747,163.832,0.002166,0.0022671076923076925,65000000,2047,2159,2303,1919,2039,2143
66,398406,396772,166.342,0.002269,0.0022671363636363635,66000000,2047,2159,2303,2047,2159,2255
67,432338,397260,168.655,0.002095,0.0022645671641791047,67000000,2039,2159,2303,1919,1999,2079
68,389863,397149,171.22,0.002316,0.0022653235294117645,68000000,2039,2159,2303,2047,2207,2303
69,413907,397383,173.636,0.002204,0.002264434782608696,69000000,2039,2159,2303,1999,2111,2191
70,419991,397688,176.017,0.00218,0.0022632285714285715,70000000,2039,2159,2303,1983,2079,2159
71,393236,397625,178.56,0.002293,0.0022636478873239436,71000000,2039,2159,2303,2095,2191,2271
72,366166,397151,181.291,0.002479,0.0022666388888888888,72000000,2039,2159,2303,2255,2383,2463
73,360360,396596,184.066,0.002482,0.0022695890410958904,73000000,2047,2159,2303,2223,2351,2463
74,394166,396563,186.603,0.00229,0.002269864864864865,74000000,2047,2159,2303,2079,2191,2271
75,408163,396714,189.053,0.002227,0.0022692933333333335,75000000,2047,2159,2303,1999,2127,2223
76,397456,396723,191.569,0.002256,0.0022691184210526317,76000000,2047,2159,2303,2007,2143,2239
77,400801,396776,194.064,0.00225,0.00226887012987013,77000000,2047,2159,2303,2023,2143,2239
78,399840,396815,196.565,0.002251,0.002268641025641026,78000000,2047,2159,2303,2047,2159,2239
79,385356,396665,199.16,0.002345,0.0022696075949367087,79000000,2047,2159,2303,2111,2223,2335
80,385356,396518,201.756,0.002365,0.0022708,80000000,2047,2159,2303,2111,2239,2351
81,394632,396495,204.29,0.002304,0.0022712098765432097,81000000,2047,2175,2303,2063,2207,2287
82,388651,396397,206.863,0.002299,0.002271548780487805,82000000,2047,2175,2303,2079,2191,2287
83,404040,396486,209.339,0.002256,0.0022713614457831326,83000000,2047,2175,2303,2015,2143,2239
84,407000,396608,211.796,0.002238,0.002270964285714286,84000000,2047,2175,2303,2031,2143,2223
85,375234,396340,214.462,0.002398,0.002272458823529412,85000000,2047,2175,2303,2159,2271,2383
86,379650,396136,217.097,0.002382,0.0022737325581395347,86000000,2047,2175,2303,2143,2271,2367
87,409668,396286,219.538,0.002228,0.002273206896551724,87000000,2047,2175,2303,2047,2143,2223
88,380807,396101,222.165,0.002354,0.002274125,88000000,2047,2175,2303,2127,2255,2335
89,413564,396288,224.584,0.002191,0.0022731910112359552,89000000,2047,2175,2303,1975,2095,2175
90,398247,396308,227.096,0.002295,0.002273433333333333,90000000,2047,2175,2303,2095,2191,2287
91,415627,396510,229.502,0.002172,0.0022723186813186813,91000000,2047,2175,2303,1959,2063,2159
92,421940,396770,231.872,0.002147,0.0022709565217391304,92000000,2047,2159,2303,1935,2047,2127
93,375234,396525,234.537,0.002396,0.0022723010752688172,93000000,2047,2175,2303,2175,2287,2383
94,375093,396285,237.203,0.002362,0.002273255319148936,94000000,2047,2175,2303,2127,2255,2351
95,399361,396317,239.707,0.002261,0.002273126315789474,95000000,2047,2175,2303,2023,2143,2239
96,393236,396284,242.25,0.002285,0.00227325,96000000,2047,2175,2303,2079,2191,2271
97,382555,396138,244.864,0.002382,0.0022743711340206187,97000000,2047,2175,2303,2143,2271,2367
98,384172,396012,247.467,0.002338,0.0022750204081632653,98000000,2047,2175,2303,2111,2223,2319
99,379794,395840,250.101,0.002386,0.002276141414141414,99000000,2047,2175,2319,2159,2287,2367
100,391542,395796,252.655,0.0023,0.00227638,100000000,2047,2175,2319,2063,2175,2287
101,372578,395552,255.339,0.002389,0.0022774950495049505,101000000,2047,2175,2319,2175,2271,2383
102,371333,395299,258.032,0.002392,0.0022786176470588233,102000000,2063,2175,2319,2143,2271,2367
103,370507,395043,260.731,0.002413,0.0022799223300970874,103000000,2063,2175,2319,2175,2303,2399
104,382995,394923,263.342,0.002324,0.0022803461538461536,104000000,2063,2175,2319,2127,2223,2303
105,393545,394910,265.883,0.002288,0.0022804190476190477,105000000,2063,2175,2319,2047,2175,2271
106,368867,394647,268.594,0.002427,0.002281801886792453,106000000,2063,2175,2319,2191,2303,2415
107,400480,394701,271.091,0.002287,0.0022818504672897197,107000000,2063,2175,2319,2079,2191,2271
108,413223,394865,273.511,0.00218,0.0022809074074074073,108000000,2063,2175,2319,1959,2079,2159
109,384911,394771,276.109,0.002331,0.002281366972477064,109000000,2063,2175,2319,2111,2223,2319
110,394944,394773,278.641,0.002306,0.002281590909090909,110000000,2063,2175,2319,2079,2207,2287
111,378931,394624,281.28,0.002413,0.0022827747747747747,111000000,2063,2175,2319,2159,2287,2399
112,390320,394585,283.842,0.002323,0.0022831339285714286,112000000,2063,2175,2319,2095,2207,2303
113,360620,394257,286.615,0.002494,0.002285,113000000,2063,2175,2319,2255,2367,2479
114,383435,394159,289.223,0.002357,0.0022856315789473686,114000000,2063,2175,2319,2127,2239,2335
115,399042,394201,291.729,0.002277,0.0022855565217391304,115000000,2063,2175,2319,2063,2159,2255
116,395256,394210,294.259,0.002295,0.0022856379310344827,116000000,2063,2175,2319,2063,2191,2271
117,401606,394272,296.749,0.002249,0.002285324786324786,117000000,2063,2175,2319,2031,2143,2239
118,410677,394406,299.184,0.002202,0.0022846186440677965,118000000,2063,2175,2319,1967,2095,2191
119,395882,394418,301.71,0.002267,0.002284470588235294,119000000,2063,2175,2319,2015,2143,2255
120,394632,394420,304.244,0.00228,0.0022844333333333334,120000000,2063,2175,2319,2047,2159,2271
121,421585,394630,306.616,0.002148,0.002283305785123967,121000000,2063,2175,2319,1967,2063,2127
122,384911,394548,309.214,0.002339,0.002283762295081967,122000000,2063,2175,2319,2111,2239,2319
123,384172,394462,311.817,0.002347,0.0022842764227642277,123000000,2063,2175,2319,2111,2239,2335
124,377786,394321,314.464,0.002377,0.002285024193548387,124000000,2063,2175,2319,2143,2271,2367
125,371885,394131,317.153,0.002429,0.002286176,125000000,2063,2175,2319,2191,2319,2415
126,375375,393975,319.817,0.002405,0.002287119047619048,126000000,2063,2175,2319,2159,2287,2383
127,390167,393945,322.38,0.002299,0.002287212598425197,127000000,2063,2175,2319,2039,2191,2287
128,387146,393890,324.963,0.002351,0.0022877109375,128000000,2063,2175,2319,2127,2239,2335
129,373412,393723,327.641,0.002401,0.002288589147286822,129000000,2063,2191,2319,2159,2287,2383
130,375657,393576,330.304,0.002392,0.0022893846153846154,130000000,2063,2191,2319,2159,2271,2367
131,373971,393419,332.978,0.002401,0.002290236641221374,131000000,2063,2191,2319,2175,2287,2383
132,418760,393599,335.366,0.002175,0.0022893636363636363,132000000,2063,2191,2319,1975,2079,2159
133,375939,393460,338.026,0.002383,0.002290067669172932,133000000,2063,2191,2335,2143,2271,2367
134,400962,393515,340.52,0.002268,0.002289902985074627,134000000,2063,2191,2319,2063,2159,2255
135,406338,393607,342.981,0.002253,0.0022896296296296297,135000000,2063,2191,2319,2023,2143,2239
136,369822,393420,345.686,0.002432,0.002290676470588235,136000000,2063,2191,2335,2191,2319,2415
137,403063,393489,348.167,0.002247,0.002290357664233577,137000000,2063,2191,2335,1999,2127,2223
138,359453,393218,350.95,0.002493,0.0022918260869565217,138000000,2063,2191,2335,2287,2383,2479
139,398089,393253,353.462,0.002235,0.0022914172661870503,139000000,2063,2191,2335,2023,2143,2223
140,405022,393334,355.931,0.002238,0.002291035714285714,140000000,2063,2191,2335,1991,2111,2207
141,357525,393055,358.728,0.002532,0.0022927446808510637,141000000,2063,2191,2335,2319,2431,2511
142,378357,392947,361.371,0.002394,0.002293457746478873,142000000,2063,2191,2335,2175,2287,2367
143,389559,392924,363.938,0.002354,0.0022938811188811187,143000000,2063,2191,2335,2127,2239,2335
144,411692,393048,366.367,0.002249,0.0022935694444444444,144000000,2063,2191,2335,2063,2159,2223
145,370919,392886,369.063,0.00242,0.0022944413793103448,145000000,2063,2191,2335,2191,2319,2399
146,404040,392961,371.538,0.002214,0.0022938904109589043,146000000,2063,2191,2335,1991,2095,2191
147,379362,392865,374.174,0.002378,0.0022944625850340136,147000000,2063,2191,2335,2159,2271,2367
148,388953,392838,376.745,0.002322,0.0022946486486486485,148000000,2063,2191,2335,2095,2207,2303
149,385059,392785,379.342,0.002343,0.002294973154362416,149000000,2063,2191,2335,2111,2239,2335
150,409668,392893,381.783,0.0022,0.00229434,150000000,2063,2191,2335,1975,2095,2191
151,425894,393095,384.131,0.002152,0.0022933973509933776,151000000,2063,2191,2335,1927,2047,2143
152,400962,393145,386.625,0.002275,0.0022932763157894735,152000000,2063,2191,2335,2039,2159,2255
153,392156,393139,389.175,0.002307,0.0022933660130718954,153000000,2063,2191,2335,2095,2207,2287
154,396039,393158,391.7,0.002287,0.0022933246753246753,154000000,2063,2191,2335,2095,2191,2271
155,384911,393103,394.298,0.002329,0.0022935548387096774,155000000,2063,2191,2335,2111,2223,2319
156,388651,393074,396.871,0.002332,0.002293801282051282,156000000,2063,2191,2335,2111,2223,2319
157,400000,393117,399.372,0.00226,0.0022935859872611464,157000000,2063,2191,2335,2031,2159,2255
158,393391,393118,401.914,0.002271,0.0022934430379746833,158000000,2063,2191,2335,2031,2159,2255
159,419111,393272,404.3,0.002157,0.0022925849056603773,159000000,2063,2191,2335,1919,2023,2143
160,390777,393256,406.859,0.002304,0.00229265625,160000000,2063,2191,2335,2063,2175,2287
161,401767,393308,409.348,0.002256,0.0022924285714285716,161000000,2063,2191,2335,2063,2159,2239
162,423011,393478,411.712,0.002148,0.0022915370370370372,162000000,2063,2191,2335,1951,2047,2127
163,382116,393407,414.329,0.002383,0.0022920981595092025,163000000,2063,2191,2335,2143,2287,2367
164,419111,393554,416.715,0.002153,0.00229125,164000000,2063,2191,2335,1943,2063,2143
165,390777,393537,419.274,0.002314,0.0022913878787878786,165000000,2063,2191,2335,2111,2223,2303
166,395100,393546,421.805,0.002305,0.0022914698795180725,166000000,2063,2191,2335,2079,2191,2287
167,364697,393360,424.547,0.002477,0.0022925808383233532,167000000,2063,2191,2335,2239,2351,2463
168,383141,393298,427.157,0.002341,0.0022928690476190475,168000000,2063,2191,2335,2127,2255,2335
169,389105,393272,429.727,0.002323,0.0022930473372781064,169000000,2063,2191,2335,2079,2223,2303
170,402900,393328,432.209,0.002234,0.0022927,170000000,2063,2191,2335,2007,2127,2223
171,439560,393570,434.484,0.002071,0.00229140350877193,171000000,2063,2191,2335,1887,1983,2063
172,417536,393701,436.879,0.002176,0.0022907325581395348,172000000,2063,2191,2335,1975,2079,2159
173,399201,393733,439.384,0.002267,0.0022905953757225432,173000000,2063,2191,2335,2063,2175,2255
174,405679,393799,441.849,0.002212,0.0022901436781609195,174000000,2063,2191,2335,1983,2095,2191
175,413907,393909,444.265,0.002183,0.0022895314285714284,175000000,2063,2191,2335,1943,2063,2175
176,387747,393873,446.844,0.002319,0.0022896988636363635,176000000,2063,2191,2335,2079,2207,2303
177,377358,393776,449.494,0.002388,0.0022902542372881356,177000000,2063,2191,2335,2159,2287,2367
178,376789,393676,452.148,0.002367,0.002290685393258427,178000000,2063,2191,2335,2127,2255,2351
179,367917,393522,454.866,0.002454,0.0022915977653631286,179000000,2063,2191,2335,2207,2367,2447
180,388802,393495,457.438,0.002302,0.0022916555555555556,180000000,2063,2191,2335,2079,2191,2287
181,391389,393483,459.994,0.00233,0.002291867403314917,181000000,2063,2191,2335,2095,2223,2319
182,371885,393357,462.683,0.002427,0.00229260989010989,182000000,2063,2191,2335,2191,2303,2415
183,388651,393331,465.256,0.002309,0.0022926994535519126,183000000,2063,2191,2335,2111,2207,2303
184,371471,393206,467.948,0.002423,0.0022934076086956524,184000000,2063,2191,2335,2159,2271,2367
185,382848,393148,470.56,0.002358,0.0022937567567567567,185000000,2063,2191,2335,2143,2255,2335
186,397930,393173,473.073,0.002276,0.0022936612903225804,186000000,2063,2191,2335,2039,2159,2255
187,376081,393078,475.732,0.002367,0.002294053475935829,187000000,2063,2191,2335,2127,2271,2351
188,364298,392913,478.477,0.002454,0.002294904255319149,188000000,2063,2191,2335,2255,2351,2431
189,385208,392871,481.073,0.002354,0.0022952169312169314,189000000,2063,2191,2335,2111,2239,2335
190,399201,392904,483.578,0.002266,0.0022950631578947367,190000000,2063,2191,2335,2023,2159,2255
191,424088,393055,485.936,0.002134,0.002294219895287958,191000000,2063,2191,2335,1927,2023,2127
192,396667,393074,488.457,0.002289,0.0022941927083333334,192000000,2063,2191,2335,2063,2191,2271
193,375093,392976,491.123,0.002416,0.0022948238341968913,193000000,2063,2191,2335,2175,2303,2399
194,379939,392907,493.755,0.002387,0.002295298969072165,194000000,2063,2191,2335,2175,2287,2367
195,373831,392804,496.43,0.002409,0.0022958820512820515,195000000,2063,2191,2335,2175,2303,2399
196,388651,392782,499.004,0.002314,0.0022959744897959183,196000000,2079,2191,2335,2111,2223,2303
197,398883,392812,501.511,0.002264,0.002295812182741117,197000000,2063,2191,2335,2047,2159,2255
198,424088,392959,503.869,0.002135,0.002295,198000000,2063,2191,2335,1895,2015,2127
199,397930,392983,506.382,0.002265,0.002294849246231156,199000000,2063,2191,2335,2063,2159,2255
200,389105,392963,508.953,0.002307,0.00229491,200000000,2063,2191,2335,2095,2207,2287
201,407830,393034,511.405,0.002214,0.0022945074626865673,201000000,2063,2191,2335,1991,2111,2191
202,392310,393031,513.954,0.002281,0.002294440594059406,202000000,2063,2191,2335,2079,2175,2271
203,381825,392974,516.573,0.002355,0.0022947389162561575,203000000,2063,2191,2335,2127,2239,2335
204,385951,392939,519.164,0.002373,0.0022951225490196077,204000000,2063,2191,2335,2111,2239,2351
205,408663,393013,521.611,0.002211,0.002294712195121951,205000000,2063,2191,2335,2007,2111,2191
206,375234,392922,524.276,0.002391,0.0022951796116504855,206000000,2063,2191,2335,2143,2271,2367
207,386697,392892,526.862,0.002305,0.0022952270531400964,207000000,2063,2191,2335,2039,2175,2287
208,384319,392850,529.464,0.002333,0.002295408653846154,208000000,2063,2191,2335,2095,2207,2319
209,392003,392846,532.015,0.002306,0.0022954593301435407,209000000,2063,2191,2335,2095,2207,2287
210,353107,392635,534.847,0.002563,0.002296733333333333,210000000,2079,2191,2335,2335,2447,2543
211,395726,392650,537.374,0.002288,0.002296691943127962,211000000,2079,2191,2335,2111,2191,2271
212,403388,392699,539.853,0.002241,0.0022964292452830187,212000000,2079,2191,2335,2039,2143,2223
213,400480,392735,542.35,0.002264,0.002296276995305164,213000000,2079,2191,2335,2031,2159,2255
214,393855,392739,544.89,0.002299,0.002296289719626168,214000000,2079,2191,2335,2095,2207,2287
215,422475,392868,547.257,0.002151,0.002295613953488372,215000000,2079,2191,2335,1967,2079,2143
216,411184,392949,549.689,0.002218,0.0022952546296296297,216000000,2063,2191,2335,1983,2111,2207
217,417362,393055,552.085,0.00217,0.002294677419354839,217000000,2063,2191,2335,1935,2063,2159
218,367376,392929,554.807,0.002422,0.002295261467889908,218000000,2063,2191,2335,2191,2319,2415
219,379506,392865,557.442,0.002388,0.002295684931506849,219000000,2079,2191,2335,2191,2287,2367
220,397298,392885,559.959,0.002279,0.002295609090909091,220000000,2079,2191,2335,2023,2159,2255
221,373971,392796,562.633,0.002408,0.0022961176470588235,221000000,2079,2191,2335,2175,2287,2399
222,366972,392671,565.358,0.002431,0.002296725225225225,222000000,2079,2191,2335,2207,2335,2415
223,374391,392585,568.029,0.0024,0.002297188340807175,223000000,2079,2191,2335,2159,2287,2383
224,407664,392650,570.482,0.002214,0.0022968169642857143,224000000,2079,2191,2335,2039,2127,2207
225,368731,392537,573.194,0.002471,0.002297591111111111,225000000,2079,2191,2335,2255,2367,2463
226,411692,392618,575.623,0.002217,0.0022972345132743362,226000000,2079,2191,2335,1983,2111,2207
227,363372,392478,578.376,0.002464,0.002297969162995595,227000000,2079,2191,2335,2239,2351,2447
228,379362,392418,581.012,0.002373,0.002298298245614035,228000000,2079,2191,2335,2143,2271,2351
229,388953,392403,583.583,0.002327,0.002298423580786026,229000000,2079,2191,2335,2095,2207,2303
230,393855,392409,586.122,0.002268,0.002298291304347826,230000000,2079,2191,2335,2063,2159,2255
231,390015,392399,588.686,0.00231,0.0022983419913419913,231000000,2079,2191,2335,2063,2207,2303
232,390777,392392,591.245,0.002269,0.0022982155172413792,232000000,2079,2191,2335,2031,2143,2255
233,389105,392377,593.816,0.00232,0.0022983090128755367,233000000,2079,2191,2335,2079,2207,2303
234,365898,392256,596.549,0.002448,0.002298948717948718,234000000,2079,2191,2335,2191,2319,2431
235,359712,392104,599.33,0.002472,0.002299685106382979,235000000,2079,2191,2335,2255,2367,2463
236,377643,392040,601.978,0.002372,0.0022999915254237288,236000000,2079,2191,2335,2143,2271,2351
237,394011,392049,604.516,0.002294,0.0022999662447257384,237000000,2079,2191,2335,2047,2159,2271
