Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
1,321853,321853,3.107,0.002217,0.002217,1000000,2023,2127,2207,2023,2127,2207
2,449842,375164,5.331,0.002006,0.0021115,2000000,1919,2023,2191,1791,1903,1991
3,473709,403063,7.443,0.00189,0.002037666666666667,3000000,1847,1967,2159,1695,1791,1871
4,298329,370541,10.795,0.003095,0.002302,4000000,2287,2703,3023,2895,2991,3087
5,474608,387506,12.903,0.001897,0.002221,5000000,2159,2591,2991,1727,1815,1879
6,485908,401015,14.962,0.001843,0.002158,6000000,2023,2479,2975,1671,1759,1831
7,480538,410701,17.044,0.001857,0.002115,7000000,1919,2383,2959,1687,1767,1839
8,257731,382317,20.925,0.003628,0.002304125,8000000,2303,2975,3471,3439,3535,3615
9,453514,389105,23.13,0.001962,0.002266111111111111,9000000,2175,2927,3455,1759,1863,1943
10,459558,395163,25.306,0.001939,0.0022334,10000000,2039,2895,3439,1711,1831,1919
11,377786,393517,27.953,0.002377,0.0022464545454545454,11000000,2095,2815,3423,2159,2287,2367
12,249625,375469,31.96,0.003807,0.0023765,12000000,2607,3087,3599,3583,3695,3791
13,381242,375907,34.583,0.002372,0.002376153846153846,13000000,2415,3055,3583,2111,2255,2351
14,378644,376101,37.224,0.002413,0.0023787857142857144,14000000,2351,3023,3567,2175,2303,2399
15,249875,363848,41.226,0.003799,0.002473466666666667,15000000,2351,3071,3647,3583,3695,3791
16,457247,368553,43.413,0.002024,0.002445375,16000000,2303,3039,3631,1815,1919,2007
17,404040,370467,45.888,0.002251,0.0024339411764705884,17000000,2239,3007,3631,2007,2127,2239
18,426439,373188,48.233,0.00214,0.0024176111111111113,18000000,2207,2975,3615,1935,2039,2127
19,228832,361196,52.603,0.002341,0.002413578947368421,19000000,2191,2943,3615,2143,2239,2319
20,379939,362089,55.235,0.002387,0.00241225,20000000,2191,2911,3599,2159,2287,2367
21,415973,364336,57.639,0.002201,0.002402190476190476,21000000,2159,2879,3599,1999,2111,2191
22,209907,352541,62.404,0.004566,0.0025005454545454545,22000000,2207,2991,4079,4351,4479,4575
23,384319,353808,65.007,0.002366,0.002494695652173913,23000000,2191,2959,4063,2143,2255,2351
24,266098,349014,68.765,0.003535,0.0025380416666666667,24000000,2223,3071,3807,3343,3439,3519
25,426075,351558,71.112,0.002172,0.0025234,25000000,2207,3039,3791,1959,2063,2159
26,282485,348282,74.652,0.003339,0.0025547692307692307,26000000,2239,3087,3775,3135,3247,3327
27,426439,350663,76.997,0.00218,0.002540888888888889,27000000,2207,3071,3775,1959,2063,2159
28,236630,344729,81.223,0.004021,0.00259375,28000000,2271,3199,3919,3775,3903,3999
29,362844,345320,83.98,0.002529,0.0025915172413793104,29000000,2271,3167,3887,2271,2399,2511
30,201612,337306,88.94,0.004748,0.0026634,30000000,2383,3343,4351,4511,4639,4735
31,362450,338058,91.7,0.002512,0.002658516129032258,31000000,2367,3327,4319,2271,2399,2495
32,193685,330363,96.863,0.00499,0.002731375,32000000,2815,3631,4511,4767,4895,4991
33,359841,331182,99.643,0.002542,0.0027256363636363637,33000000,2719,3599,4511,2303,2431,2527
34,152835,320192,106.186,0.006319,0.0028313235294117646,34000000,3135,4095,5471,6079,6207,6303
35,126630,306794,114.083,0.007658,0.0029692285714285715,35000000,3215,4255,6079,7423,7551,7647
36,297088,306516,117.449,0.003118,0.002973361111111111,36000000,3167,4223,6079,2911,3023,3103
37,187652,301356,122.778,0.005102,0.003030891891891892,37000000,3407,4351,6047,4639,4991,5087
