Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
1,74816,74816,13.366,0.012604,0.012604,1000000,11327,11967,12479,11327,11967,12479
2,74261,74532,26.834,0.013072,0.012838,2000000,11583,12223,12799,11775,12415,12991
3,71700,73561,40.782,0.013553,0.013076333333333334,3000000,11775,12415,13183,12159,12863,13439
4,70003,72637,55.068,0.013847,0.013269,4000000,11903,12607,13439,12479,13183,13759
5,69623,72013,69.431,0.013969,0.013409,5000000,12031,12735,13567,12607,13311,13887
6,67467,71213,84.254,0.014434,0.013579833333333333,6000000,12223,12927,13823,13055,13759,14335
7,67700,70688,99.026,0.014454,0.013704714285714285,7000000,12287,13055,13951,12991,13759,14335
8,64156,69799,114.614,0.015169,0.01388775,8000000,12479,13311,14335,13695,14463,15039
9,62648,68924,130.577,0.01556,0.014073555555555556,9000000,12607,13503,14719,14015,14783,15423
10,60587,67988,147.083,0.016107,0.0142769,10000000,12799,13695,15103,14463,15295,15935
11,59400,67106,163.919,0.016449,0.014474363636363636,11000000,12991,13951,15487,14847,15679,16319
12,58941,66340,180.886,0.016614,0.014652666666666666,12000000,13183,14207,15743,14975,15807,16511
13,57903,65604,198.156,0.016895,0.014825153846153846,13000000,13311,14399,15999,15231,16063,16767
14,58688,65057,215.195,0.016666,0.014956642857142858,14000000,13439,14591,16127,15167,15999,16639
15,57382,64482,232.623,0.01705,0.0150962,15000000,13567,14783,16255,15359,16191,16895
16,53940,63703,251.162,0.018136,0.0152861875,16000000,13759,15039,16511,16319,17279,18047
17,55725,63171,269.107,0.017568,0.015420411764705882,17000000,13887,15231,16639,15871,16639,17407
18,52216,62444,288.258,0.018691,0.015602111111111112,18000000,14079,15423,17023,16895,17791,18559
19,51427,61747,307.704,0.019052,0.015783684210526314,19000000,14271,15679,17535,17151,18175,18943
20,50838,61092,327.375,0.019278,0.0159584,20000000,14463,15935,17919,17535,18559,19199
21,49103,60389,347.74,0.019955,0.016148714285714287,21000000,14719,16127,18303,18047,19071,19839
22,50875,59880,367.396,0.019309,0.016292363636363636,22000000,14847,16319,18431,17407,18431,19199
23,50748,59415,387.102,0.019373,0.016426304347826087,23000000,14975,16511,18559,17407,18431,19199
24,49635,58932,407.249,0.019775,0.01656583333333333,24000000,15167,16639,18815,17919,18943,19711
25,46946,58336,428.551,0.020861,0.01673764,25000000,15359,16895,19071,18943,19839,20735
26,49431,57934,448.782,0.019878,0.016858423076923076,26000000,15487,17023,19071,17919,18943,19711
27,48823,57536,469.264,0.020133,0.016979703703703705,27000000,15615,17151,19199,18175,19199,19967
28,46574,57057,490.735,0.021141,0.01712832142857143,28000000,15743,17407,19455,19071,20095,20991
29,45964,56586,512.491,0.021412,0.01727603448275862,29000000,15935,17535,19711,19327,20479,21247
30,45010,56105,534.708,0.021882,0.017429566666666667,30000000,16063,17791,19967,19839,20863,21759
31,46487,55733,556.219,0.021172,0.017550290322580646,31000000,16191,17919,20095,19071,20095,20991
32,44756,55309,578.562,0.021992,0.01768909375,32000000,16319,18175,20351,19839,20991,21887
33,46875,55009,599.895,0.02105,0.017790939393939394,33000000,16511,18303,20479,18943,20095,20863
34,43643,54591,622.808,0.022605,0.017932529411764705,34000000,16639,18431,20607,20351,21503,22399
35,43717,54206,645.682,0.022579,0.018065285714285714,35000000,16767,18559,20863,20607,21631,22399
36,43421,53834,668.712,0.022707,0.018194222222222223,36000000,16895,18687,20991,20351,21631,22527
37,42107,53432,692.461,0.023382,0.01833443243243243,37000000,17023,18943,21247,21119,22271,23167
38,41467,53029,716.577,0.023755,0.01847707894736842,38000000,17151,19071,21503,21375,22655,23551
39,44634,52775,738.981,0.022101,0.01857,39000000,17279,19071,21503,19967,20991,21887
40,43148,52482,762.157,0.022853,0.018677075,40000000,17407,19199,21631,20607,21887,22655
41,41778,52156,786.093,0.023568,0.018796365853658535,41000000,17535,19327,21887,21247,22399,23423
42,41956,51856,809.927,0.023558,0.018909738095238094,42000000,17663,19583,22015,21247,22399,23423
43,41467,51556,834.042,0.023796,0.019023372093023256,43000000,17791,19711,22143,21375,22655,23551
44,40799,51249,858.552,0.02418,0.019140568181818182,44000000,17919,19839,22271,21759,23039,23935
45,40663,50954,883.144,0.02426,0.01925433333333333,45000000,18047,19967,22399,21887,23039,24063
46,39481,50634,908.473,0.025,0.019379239130434784,46000000,18175,20095,22655,22655,23807,24831
47,39039,50316,934.089,0.025291,0.019505021276595744,47000000,18303,20223,22911,22911,24191,25087
48,39542,50032,959.378,0.024951,0.019618479166666668,48000000,18431,20351,23039,22399,23807,24831
49,38880,49741,985.099,0.025402,0.019736510204081632,49000000,18559,20607,23295,22911,24319,25215
50,38287,49445,1011.217,0.025807,0.01985792,50000000,18687,20735,23423,23295,24575,25599
51,38794,49180,1036.995,0.025453,0.019967627450980394,51000000,18815,20863,23551,22783,24191,25215
52,38734,48926,1062.812,0.025508,0.020074173076923076,52000000,18943,20991,23679,23167,24319,25343
53,38170,48668,1089.01,0.025877,0.02018366037735849,53000000,19071,21119,23935,23551,24831,25727
