Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
1,57009,57009,17.541,0.016793,0.016793,1000000,15167,15999,16639,15167,15999,16639
2,57139,57071,35.044,0.017117,0.016955,2000000,15295,16191,16895,15487,16319,17023
3,55956,56692,52.917,0.017526,0.017145333333333332,3000000,15487,16319,17151,15871,16767,17407
4,58913,57231,69.892,0.016577,0.01700325,4000000,15359,16191,17023,14975,15807,16511
5,56395,57061,87.625,0.017338,0.0170702,5000000,15423,16255,17151,15743,16511,17279
6,56455,56958,105.339,0.017331,0.017113666666666666,6000000,15487,16319,17151,15679,16511,17279
7,58851,57221,122.332,0.016604,0.017040857142857142,7000000,15423,16255,17151,14975,15807,16511
8,56309,57104,140.093,0.017378,0.017083,8000000,15487,16319,17151,15743,16639,17279
9,55632,56937,158.069,0.01759,0.017139333333333333,9000000,15423,16319,17151,14911,16767,17535
10,56970,56940,175.623,0.01716,0.0171414,10000000,15423,16319,17151,15551,16383,17023
11,55248,56781,193.724,0.017719,0.01719390909090909,11000000,15423,16319,17279,15423,16255,17663
12,56198,56732,211.518,0.017443,0.017214666666666666,12000000,15487,16383,17279,15807,16639,17279
13,55251,56616,229.617,0.017699,0.017251923076923078,13000000,15487,16383,17279,15615,16511,17663
14,57250,56660,247.085,0.017112,0.01724192857142857,14000000,15487,16383,17279,15487,16319,17023
15,57372,56707,264.516,0.017045,0.0172288,15000000,15487,16383,17279,15423,16255,16895
16,55620,56638,282.495,0.017619,0.0172531875,16000000,15487,16383,17279,15999,16895,17535
17,57309,56677,299.944,0.017068,0.01724229411764706,17000000,15487,16383,17279,15423,16255,17023
18,55781,56626,317.871,0.017552,0.0172595,18000000,15551,16383,17279,15935,16767,17407
19,57188,56656,335.357,0.017076,0.017249842105263157,19000000,15551,16383,17279,15487,16255,17023
20,53191,56471,354.158,0.018343,0.0173045,20000000,15615,16511,17407,16639,17535,18175
21,54791,56389,372.409,0.017781,0.017327190476190475,21000000,15615,16511,17407,16063,17023,17663
22,30410,54281,405.292,0.032459,0.018015,22000000,15743,16639,28799,30847,31615,32383
23,56009,54354,423.146,0.017408,0.017988608695652174,23000000,15743,16639,28543,15743,16639,17279
24,55160,54387,441.275,0.017678,0.017975666666666668,24000000,15743,16639,28415,15999,16895,17535
25,31519,52854,473.001,0.030629,0.0184818,25000000,15743,16767,29567,15359,29823,30463
26,55580,52953,490.994,0.017561,0.018446384615384614,26000000,15743,16767,29311,15871,16767,17407
27,54716,53017,509.27,0.017855,0.018424481481481483,27000000,15743,16767,29183,16191,17023,17791
28,35880,52127,537.14,0.027431,0.018746142857142857,28000000,15935,16895,29055,25727,26623,27263
29,55697,52243,555.095,0.017508,0.01870344827586207,29000000,15935,16895,28799,15807,16767,17407
30,54851,52326,573.326,0.017788,0.018672933333333332,30000000,15935,16895,28671,16127,17023,17663
31,54007,52378,591.842,0.018061,0.018653193548387098,31000000,15935,17023,28543,16383,17279,17919
32,34444,51540,620.875,0.028578,0.01896334375,32000000,16319,17407,28543,26879,27775,28415
33,54893,51635,639.093,0.017243,0.01891121212121212,33000000,16255,17407,28415,15551,16383,17151
34,51770,51639,658.409,0.018921,0.0189115,34000000,16319,17407,28287,17279,18175,18815
35,50418,51603,678.243,0.01934,0.018923742857142857,35000000,16319,17535,28287,17663,18559,19199
36,33019,50809,708.529,0.029805,0.019226,36000000,16319,17535,28799,28159,29055,29695
37,54629,50905,726.835,0.017861,0.01918910810810811,37000000,16319,17535,28671,16191,17023,17791
38,35531,50332,754.98,0.0277,0.01941307894736842,38000000,16319,17535,28671,16127,26879,27647
39,54487,50431,773.333,0.017872,0.019373564102564102,39000000,16319,17535,28543,15743,17023,17791
40,53870,50511,791.896,0.018083,0.0193413,40000000,16319,17535,28543,15999,17279,17919
41,35944,50017,819.718,0.027346,0.019536536585365853,41000000,16639,18431,28415,25471,26495,27263
42,54171,50108,838.179,0.017964,0.01949909523809524,42000000,16511,18175,28415,15871,17151,17791
43,55160,50215,856.308,0.017638,0.01945581395348837,43000000,16511,18047,28287,15935,16895,17535
44,52562,50266,875.333,0.018548,0.019435181818181817,44000000,16511,18047,28287,16895,17791,18431
45,33631,49720,905.067,0.029265,0.019653622222222222,45000000,16639,18815,28543,27647,28543,29183
46,54439,49813,923.437,0.017933,0.01961621739130435,46000000,16639,18687,28415,16255,17151,17791
47,53573,49888,942.104,0.018193,0.019585936170212766,47000000,16639,18431,28415,16511,17407,18047
48,35654,49476,970.152,0.027545,0.01975175,48000000,16895,20607,28415,25855,26751,27391
49,53370,49550,988.89,0.017225,0.019700183673469387,49000000,16895,20351,28287,15551,16383,17151
50,51453,49587,1008.325,0.018949,0.01968516,50000000,16895,20095,28287,16319,18175,18815
51,33782,49136,1037.926,0.029099,0.019869745098039217,51000000,16895,19967,28415,16639,17535,29055
52,54395,49227,1056.311,0.017883,0.019831538461538463,52000000,16767,19711,28415,15743,16639,17791
53,35833,48883,1084.218,0.027449,0.019975264150943396,53000000,16767,19455,28287,16063,16895,27391
54,54561,48977,1102.546,0.017851,0.019935925925925926,54000000,16767,19327,28287,15743,16639,17279
55,55114,49076,1120.69,0.017649,0.019894345454545454,55000000,16767,19071,28287,15935,16895,17535
56,53481,49149,1139.388,0.017801,0.019856964285714287,56000000,16767,18943,28159,16127,17023,17663
57,51663,49191,1158.745,0.018896,0.019840105263157895,57000000,16767,18815,28159,17279,18047,18815
58,34605,48836,1187.642,0.028402,0.019987724137931033,58000000,17023,20607,28159,26751,27647,28287
59,53579,48909,1206.306,0.01824,0.019958101694915253,59000000,17023,20351,28159,16511,17407,18175
60,36214,48625,1233.919,0.027177,0.020078416666666668,60000000,17151,21503,28031,25471,26367,27007
61,53671,48700,1252.551,0.018179,0.02004727868852459,61000000,17151,21375,28031,16511,17407,18047
62,51642,48745,1271.915,0.018894,0.020028677419354837,62000000,17151,21247,28031,16255,18047,18815
63,33957,48410,1301.364,0.029007,0.020171190476190475,63000000,17151,21247,28159,16639,28159,28927
64,54519,48495,1319.706,0.017883,0.0201354375,64000000,17151,21119,28159,15743,17023,17791
65,35966,48237,1347.511,0.027334,0.020246184615384615,65000000,17151,21119,28159,15999,26495,27263
66,54371,48319,1365.903,0.01746,0.020203969696969696,66000000,17023,20991,28031,15807,16639,17407
67,54683,48403,1384.191,0.017255,0.0201599552238806,67000000,17023,20863,28031,15551,16511,17151
68,51674,48448,1403.543,0.018895,0.02014135294117647,68000000,17023,20607,28031,17279,18047,18815
69,34019,48152,1432.938,0.028971,0.02026931884057971,69000000,17151,21759,28159,27263,28159,28799
70,54626,48234,1451.244,0.017843,0.020234657142857142,70000000,17151,21631,28159,16127,17023,17791
71,35960,48003,1479.052,0.027386,0.02033538028169014,71000000,17151,22399,28159,25727,26623,27263
72,54380,48082,1497.441,0.017903,0.02030159722222222,72000000,17151,22271,28031,16191,17151,17791
73,52573,48138,1516.462,0.018558,0.020277712328767124,73000000,17151,22143,28031,16895,17791,18431
74,50727,48171,1536.176,0.018135,0.020248756756756758,74000000,17151,22015,28031,16511,17279,18047
75,34871,47927,1564.854,0.028213,0.020354946666666665,75000000,17279,22655,28031,26367,27391,28159
76,53550,47994,1583.528,0.017612,0.020318855263157895,76000000,17279,22527,28031,15935,16767,17535
77,36101,47789,1611.228,0.027227,0.02040857142857143,77000000,17407,22911,28031,25343,26367,27135
78,54004,47860,1629.746,0.017575,0.02037224358974359,78000000,17407,22911,27903,15935,16767,17407
79,35923,47659,1657.583,0.027363,0.020460734177215188,79000000,17535,23167,27903,25471,26239,27263
80,55069,47740,1675.742,0.017673,0.0204258875,80000000,17535,23167,27903,15999,16895,17535
81,52284,47791,1694.868,0.01865,0.020403962962962964,81000000,17535,23039,27903,17023,17791,18559
82,50591,47823,1714.634,0.019312,0.020390646341463415,82000000,17535,22911,27903,17663,18559,19199
83,34489,47601,1743.628,0.028557,0.020489036144578313,83000000,17791,23295,27903,26879,27775,28415
84,53558,47665,1762.299,0.018204,0.020461833333333332,84000000,17663,23295,27903,16511,17407,18047
85,36218,47488,1789.909,0.027123,0.0205402,85000000,17919,23551,27903,25471,26367,27007
86,54027,47555,1808.418,0.01761,0.020506127906976743,86000000,17919,23423,27903,15935,16767,17535
